,id_code,experiment,plate,well,sirna
146,HEPG2-04_1_I13,HEPG2-04,1,I13,399
147,HEPG2-04_1_I14,HEPG2-04,1,I14,1089
148,HEPG2-04_1_I15,HEPG2-04,1,I15,1008
149,HEPG2-04_1_I16,HEPG2-04,1,I16,212
150,HEPG2-04_1_I17,HEPG2-04,1,I17,708
151,HEPG2-04_1_I18,HEPG2-04,1,I18,445
152,HEPG2-04_1_I19,HEPG2-04,1,I19,513
153,HEPG2-04_1_I20,HEPG2-04,1,I20,1056
154,HEPG2-04_1_I21,HEPG2-04,1,I21,147
155,HEPG2-04_1_I22,HEPG2-04,1,I22,1013
156,HEPG2-04_1_I23,HEPG2-04,1,I23,541
157,HEPG2-04_1_J02,HEPG2-04,1,J02,538
158,HEPG2-04_1_J04,HEPG2-04,1,J04,877
159,HEPG2-04_1_J05,HEPG2-04,1,J05,1023
160,HEPG2-04_1_J06,HEPG2-04,1,J06,565
161,HEPG2-04_1_J08,HEPG2-04,1,J08,296
162,HEPG2-04_1_J09,HEPG2-04,1,J09,972
163,HEPG2-04_1_J10,HEPG2-04,1,J10,715
164,HEPG2-04_1_J12,HEPG2-04,1,J12,705
165,HEPG2-04_1_J13,HEPG2-04,1,J13,158
166,HEPG2-04_1_J14,HEPG2-04,1,J14,48
167,HEPG2-04_1_J16,HEPG2-04,1,J16,290
168,HEPG2-04_1_J17,HEPG2-04,1,J17,398
169,HEPG2-04_1_J18,HEPG2-04,1,J18,532
170,HEPG2-04_1_J20,HEPG2-04,1,J20,699
171,HEPG2-04_1_J21,HEPG2-04,1,J21,1031
172,HEPG2-04_1_J23,HEPG2-04,1,J23,537
173,HEPG2-04_1_K02,HEPG2-04,1,K02,695
174,HEPG2-04_1_K03,HEPG2-04,1,K03,482
175,HEPG2-04_1_K04,HEPG2-04,1,K04,224
176,HEPG2-04_1_K05,HEPG2-04,1,K05,350
177,HEPG2-04_1_K06,HEPG2-04,1,K06,838
178,HEPG2-04_1_K07,HEPG2-04,1,K07,900
179,HEPG2-04_1_K08,HEPG2-04,1,K08,195
180,HEPG2-04_1_K09,HEPG2-04,1,K09,113
181,HEPG2-04_1_K10,HEPG2-04,1,K10,894
182,HEPG2-04_1_K11,HEPG2-04,1,K11,765
183,HEPG2-04_1_K12,HEPG2-04,1,K12,391
184,HEPG2-04_1_K13,HEPG2-04,1,K13,1101
185,HEPG2-04_1_K14,HEPG2-04,1,K14,1015
186,HEPG2-04_1_K15,HEPG2-04,1,K15,588
187,HEPG2-04_1_K16,HEPG2-04,1,K16,105
188,HEPG2-04_1_K17,HEPG2-04,1,K17,302
189,HEPG2-04_1_K18,HEPG2-04,1,K18,700
190,HEPG2-04_1_K19,HEPG2-04,1,K19,983
191,HEPG2-04_1_K20,HEPG2-04,1,K20,757
192,HEPG2-04_1_K21,HEPG2-04,1,K21,703
193,HEPG2-04_1_K22,HEPG2-04,1,K22,744
194,HEPG2-04_1_K23,HEPG2-04,1,K23,439
195,HEPG2-04_1_L02,HEPG2-04,1,L02,70
196,HEPG2-04_1_L03,HEPG2-04,1,L03,797
197,HEPG2-04_1_L04,HEPG2-04,1,L04,355
198,HEPG2-04_1_L05,HEPG2-04,1,L05,379
199,HEPG2-04_1_L06,HEPG2-04,1,L06,366
200,HEPG2-04_1_L07,HEPG2-04,1,L07,341
201,HEPG2-04_1_L08,HEPG2-04,1,L08,750
202,HEPG2-04_1_L09,HEPG2-04,1,L09,258
203,HEPG2-04_1_L10,HEPG2-04,1,L10,1028
204,HEPG2-04_1_L11,HEPG2-04,1,L11,734
205,HEPG2-04_1_L12,HEPG2-04,1,L12,556
206,HEPG2-04_1_L13,HEPG2-04,1,L13,987
207,HEPG2-04_1_L14,HEPG2-04,1,L14,793
208,HEPG2-04_1_L15,HEPG2-04,1,L15,845
209,HEPG2-04_1_L16,HEPG2-04,1,L16,806
210,HEPG2-04_1_L17,HEPG2-04,1,L17,775
211,HEPG2-04_1_L18,HEPG2-04,1,L18,497
212,HEPG2-04_1_L19,HEPG2-04,1,L19,10
213,HEPG2-04_1_L20,HEPG2-04,1,L20,1065
214,HEPG2-04_1_L21,HEPG2-04,1,L21,891
215,HEPG2-04_1_L22,HEPG2-04,1,L22,523
216,HEPG2-04_1_L23,HEPG2-04,1,L23,345
217,HEPG2-04_1_M02,HEPG2-04,1,M02,673
218,HEPG2-04_1_M04,HEPG2-04,1,M04,914
219,HEPG2-04_1_M05,HEPG2-04,1,M05,613
220,HEPG2-04_1_M06,HEPG2-04,1,M06,506
221,HEPG2-04_1_M08,HEPG2-04,1,M08,188
222,HEPG2-04_1_M09,HEPG2-04,1,M09,486
223,HEPG2-04_1_M10,HEPG2-04,1,M10,157
224,HEPG2-04_1_M12,HEPG2-04,1,M12,211
225,HEPG2-04_1_M13,HEPG2-04,1,M13,950
226,HEPG2-04_1_M14,HEPG2-04,1,M14,411
227,HEPG2-04_1_M16,HEPG2-04,1,M16,74
228,HEPG2-04_1_M17,HEPG2-04,1,M17,653
229,HEPG2-04_1_M18,HEPG2-04,1,M18,373
230,HEPG2-04_1_M20,HEPG2-04,1,M20,503
231,HEPG2-04_1_M21,HEPG2-04,1,M21,743
232,HEPG2-04_1_M23,HEPG2-04,1,M23,417
233,HEPG2-04_1_N02,HEPG2-04,1,N02,272
234,HEPG2-04_1_N03,HEPG2-04,1,N03,552
235,HEPG2-04_1_N04,HEPG2-04,1,N04,340
236,HEPG2-04_1_N05,HEPG2-04,1,N05,921
237,HEPG2-04_1_N06,HEPG2-04,1,N06,618
238,HEPG2-04_1_N07,HEPG2-04,1,N07,626
239,HEPG2-04_1_N08,HEPG2-04,1,N08,126
240,HEPG2-04_1_N09,HEPG2-04,1,N09,312
241,HEPG2-04_1_N10,HEPG2-04,1,N10,1084
242,HEPG2-04_1_N11,HEPG2-04,1,N11,88
243,HEPG2-04_1_N12,HEPG2-04,1,N12,324
244,HEPG2-04_1_N13,HEPG2-04,1,N13,791
245,HEPG2-04_1_N14,HEPG2-04,1,N14,46
246,HEPG2-04_1_N15,HEPG2-04,1,N15,606
247,HEPG2-04_1_N16,HEPG2-04,1,N16,770
248,HEPG2-04_1_N17,HEPG2-04,1,N17,5
249,HEPG2-04_1_N18,HEPG2-04,1,N18,582
250,HEPG2-04_1_N19,HEPG2-04,1,N19,897
251,HEPG2-04_1_N20,HEPG2-04,1,N20,1041
252,HEPG2-04_1_N21,HEPG2-04,1,N21,133
253,HEPG2-04_1_N22,HEPG2-04,1,N22,1060
254,HEPG2-04_1_N23,HEPG2-04,1,N23,295
255,HEPG2-04_1_O02,HEPG2-04,1,O02,413
256,HEPG2-04_1_O03,HEPG2-04,1,O03,831
257,HEPG2-04_1_O04,HEPG2-04,1,O04,144
258,HEPG2-04_1_O05,HEPG2-04,1,O05,828
259,HEPG2-04_1_O06,HEPG2-04,1,O06,456
260,HEPG2-04_1_O07,HEPG2-04,1,O07,939
261,HEPG2-04_1_O08,HEPG2-04,1,O08,276
262,HEPG2-04_1_O09,HEPG2-04,1,O09,784
263,HEPG2-04_1_O10,HEPG2-04,1,O10,604
264,HEPG2-04_1_O11,HEPG2-04,1,O11,620
265,HEPG2-04_1_O12,HEPG2-04,1,O12,287
266,HEPG2-04_1_O13,HEPG2-04,1,O13,1102
267,HEPG2-04_1_O14,HEPG2-04,1,O14,742
268,HEPG2-04_1_O15,HEPG2-04,1,O15,471
269,HEPG2-04_1_O16,HEPG2-04,1,O16,982
270,HEPG2-04_1_O17,HEPG2-04,1,O17,431
271,HEPG2-04_1_O18,HEPG2-04,1,O18,687
272,HEPG2-04_1_O19,HEPG2-04,1,O19,277
273,HEPG2-04_1_O20,HEPG2-04,1,O20,811
274,HEPG2-04_1_O21,HEPG2-04,1,O21,605
275,HEPG2-04_1_O22,HEPG2-04,1,O22,56
276,HEPG2-04_1_O23,HEPG2-04,1,O23,810
277,HEPG2-04_2_B03,HEPG2-04,2,B03,169
278,HEPG2-04_2_B04,HEPG2-04,2,B04,859
279,HEPG2-04_2_B05,HEPG2-04,2,B05,724
280,HEPG2-04_2_B06,HEPG2-04,2,B06,905
281,HEPG2-04_2_B07,HEPG2-04,2,B07,257
282,HEPG2-04_2_B08,HEPG2-04,2,B08,108
283,HEPG2-04_2_B09,HEPG2-04,2,B09,507
284,HEPG2-04_2_B10,HEPG2-04,2,B10,685
285,HEPG2-04_2_B11,HEPG2-04,2,B11,1040
286,HEPG2-04_2_B12,HEPG2-04,2,B12,996
287,HEPG2-04_2_B13,HEPG2-04,2,B13,327
288,HEPG2-04_2_B14,HEPG2-04,2,B14,232
289,HEPG2-04_2_B15,HEPG2-04,2,B15,601
290,HEPG2-04_2_B16,HEPG2-04,2,B16,562
291,HEPG2-04_2_B17,HEPG2-04,2,B17,751
292,HEPG2-04_2_B18,HEPG2-04,2,B18,923
293,HEPG2-04_2_B19,HEPG2-04,2,B19,991
294,HEPG2-04_2_B20,HEPG2-04,2,B20,539
295,HEPG2-04_2_B21,HEPG2-04,2,B21,721
296,HEPG2-04_2_B22,HEPG2-04,2,B22,473
297,HEPG2-04_2_B23,HEPG2-04,2,B23,467
298,HEPG2-04_2_C02,HEPG2-04,2,C02,661
299,HEPG2-04_2_C04,HEPG2-04,2,C04,558
300,HEPG2-04_2_C05,HEPG2-04,2,C05,95
301,HEPG2-04_2_C06,HEPG2-04,2,C06,1003
302,HEPG2-04_2_C08,HEPG2-04,2,C08,502
303,HEPG2-04_2_C09,HEPG2-04,2,C09,667
304,HEPG2-04_2_C10,HEPG2-04,2,C10,903
305,HEPG2-04_2_C12,HEPG2-04,2,C12,714
306,HEPG2-04_2_C13,HEPG2-04,2,C13,149
307,HEPG2-04_2_C14,HEPG2-04,2,C14,730
308,HEPG2-04_2_C16,HEPG2-04,2,C16,381
309,HEPG2-04_2_C17,HEPG2-04,2,C17,83
310,HEPG2-04_2_C18,HEPG2-04,2,C18,27
311,HEPG2-04_2_C20,HEPG2-04,2,C20,1088
312,HEPG2-04_2_C21,HEPG2-04,2,C21,957
313,HEPG2-04_2_C23,HEPG2-04,2,C23,639
314,HEPG2-04_2_D02,HEPG2-04,2,D02,975
315,HEPG2-04_2_D03,HEPG2-04,2,D03,597
316,HEPG2-04_2_D04,HEPG2-04,2,D04,87
317,HEPG2-04_2_D05,HEPG2-04,2,D05,452
318,HEPG2-04_2_D06,HEPG2-04,2,D06,952
319,HEPG2-04_2_D07,HEPG2-04,2,D07,761
320,HEPG2-04_2_D08,HEPG2-04,2,D08,376
321,HEPG2-04_2_D09,HEPG2-04,2,D09,752
322,HEPG2-04_2_D10,HEPG2-04,2,D10,101
323,HEPG2-04_2_D11,HEPG2-04,2,D11,349
324,HEPG2-04_2_D12,HEPG2-04,2,D12,898
325,HEPG2-04_2_D13,HEPG2-04,2,D13,1017
326,HEPG2-04_2_D14,HEPG2-04,2,D14,709
327,HEPG2-04_2_D15,HEPG2-04,2,D15,178
328,HEPG2-04_2_D16,HEPG2-04,2,D16,851
329,HEPG2-04_2_D17,HEPG2-04,2,D17,57
330,HEPG2-04_2_D18,HEPG2-04,2,D18,64
331,HEPG2-04_2_D19,HEPG2-04,2,D19,269
332,HEPG2-04_2_D20,HEPG2-04,2,D20,1063
333,HEPG2-04_2_D21,HEPG2-04,2,D21,1070
334,HEPG2-04_2_D22,HEPG2-04,2,D22,965
335,HEPG2-04_2_D23,HEPG2-04,2,D23,729
336,HEPG2-04_2_E02,HEPG2-04,2,E02,233
337,HEPG2-04_2_E03,HEPG2-04,2,E03,623
338,HEPG2-04_2_E04,HEPG2-04,2,E04,425
339,HEPG2-04_2_E05,HEPG2-04,2,E05,225
340,HEPG2-04_2_E06,HEPG2-04,2,E06,830
341,HEPG2-04_2_E07,HEPG2-04,2,E07,383
342,HEPG2-04_2_E08,HEPG2-04,2,E08,766
343,HEPG2-04_2_E09,HEPG2-04,2,E09,701
344,HEPG2-04_2_E10,HEPG2-04,2,E10,844
345,HEPG2-04_2_E11,HEPG2-04,2,E11,651
346,HEPG2-04_2_E12,HEPG2-04,2,E12,856
347,HEPG2-04_2_E13,HEPG2-04,2,E13,988
348,HEPG2-04_2_E14,HEPG2-04,2,E14,747
349,HEPG2-04_2_E15,HEPG2-04,2,E15,11
350,HEPG2-04_2_E16,HEPG2-04,2,E16,584
351,HEPG2-04_2_E17,HEPG2-04,2,E17,353
352,HEPG2-04_2_E18,HEPG2-04,2,E18,329
353,HEPG2-04_2_E19,HEPG2-04,2,E19,409
354,HEPG2-04_2_E20,HEPG2-04,2,E20,466
355,HEPG2-04_2_E21,HEPG2-04,2,E21,196
356,HEPG2-04_2_E22,HEPG2-04,2,E22,662
357,HEPG2-04_2_E23,HEPG2-04,2,E23,414
358,HEPG2-04_2_F02,HEPG2-04,2,F02,934
359,HEPG2-04_2_F04,HEPG2-04,2,F04,801
360,HEPG2-04_2_F05,HEPG2-04,2,F05,164
361,HEPG2-04_2_F06,HEPG2-04,2,F06,1035
362,HEPG2-04_2_F08,HEPG2-04,2,F08,428
363,HEPG2-04_2_F09,HEPG2-04,2,F09,305
364,HEPG2-04_2_F10,HEPG2-04,2,F10,165
365,HEPG2-04_2_F12,HEPG2-04,2,F12,412
366,HEPG2-04_2_F13,HEPG2-04,2,F13,918
367,HEPG2-04_2_F14,HEPG2-04,2,F14,72
368,HEPG2-04_2_F16,HEPG2-04,2,F16,571
369,HEPG2-04_2_F17,HEPG2-04,2,F17,787
370,HEPG2-04_2_F18,HEPG2-04,2,F18,726
371,HEPG2-04_2_F20,HEPG2-04,2,F20,462
372,HEPG2-04_2_F21,HEPG2-04,2,F21,781
373,HEPG2-04_2_F23,HEPG2-04,2,F23,951
374,HEPG2-04_2_G02,HEPG2-04,2,G02,357
375,HEPG2-04_2_G03,HEPG2-04,2,G03,733
376,HEPG2-04_2_G04,HEPG2-04,2,G04,60
377,HEPG2-04_2_G05,HEPG2-04,2,G05,189
378,HEPG2-04_2_G06,HEPG2-04,2,G06,423
379,HEPG2-04_2_G07,HEPG2-04,2,G07,826
380,HEPG2-04_2_G08,HEPG2-04,2,G08,876
381,HEPG2-04_2_G09,HEPG2-04,2,G09,706
382,HEPG2-04_2_G10,HEPG2-04,2,G10,1049
383,HEPG2-04_2_G11,HEPG2-04,2,G11,1083
384,HEPG2-04_2_G12,HEPG2-04,2,G12,447
385,HEPG2-04_2_G13,HEPG2-04,2,G13,1080
386,HEPG2-04_2_G14,HEPG2-04,2,G14,2
387,HEPG2-04_2_G15,HEPG2-04,2,G15,563
388,HEPG2-04_2_G16,HEPG2-04,2,G16,913
389,HEPG2-04_2_G17,HEPG2-04,2,G17,550
390,HEPG2-04_2_G18,HEPG2-04,2,G18,893
391,HEPG2-04_2_G19,HEPG2-04,2,G19,569
392,HEPG2-04_2_G20,HEPG2-04,2,G20,1032
393,HEPG2-04_2_G21,HEPG2-04,2,G21,553
394,HEPG2-04_2_G22,HEPG2-04,2,G22,262
395,HEPG2-04_2_G23,HEPG2-04,2,G23,52
396,HEPG2-04_2_H02,HEPG2-04,2,H02,754
397,HEPG2-04_2_H04,HEPG2-04,2,H04,615
398,HEPG2-04_2_H05,HEPG2-04,2,H05,902
399,HEPG2-04_2_H06,HEPG2-04,2,H06,1090
400,HEPG2-04_2_H08,HEPG2-04,2,H08,1098
401,HEPG2-04_2_H09,HEPG2-04,2,H09,788
402,HEPG2-04_2_H10,HEPG2-04,2,H10,735
403,HEPG2-04_2_H12,HEPG2-04,2,H12,408
404,HEPG2-04_2_H13,HEPG2-04,2,H13,334
405,HEPG2-04_2_H14,HEPG2-04,2,H14,813
406,HEPG2-04_2_H16,HEPG2-04,2,H16,1016
407,HEPG2-04_2_H17,HEPG2-04,2,H17,1052
408,HEPG2-04_2_H18,HEPG2-04,2,H18,874
409,HEPG2-04_2_H20,HEPG2-04,2,H20,75
410,HEPG2-04_2_H21,HEPG2-04,2,H21,544
411,HEPG2-04_2_H23,HEPG2-04,2,H23,330
412,HEPG2-04_2_I02,HEPG2-04,2,I02,315
413,HEPG2-04_2_I03,HEPG2-04,2,I03,131
414,HEPG2-04_2_I04,HEPG2-04,2,I04,492
415,HEPG2-04_2_I05,HEPG2-04,2,I05,285
416,HEPG2-04_2_I06,HEPG2-04,2,I06,956
417,HEPG2-04_2_I07,HEPG2-04,2,I07,739
418,HEPG2-04_2_I08,HEPG2-04,2,I08,351
419,HEPG2-04_2_I09,HEPG2-04,2,I09,535
420,HEPG2-04_2_I10,HEPG2-04,2,I10,717
421,HEPG2-04_2_I11,HEPG2-04,2,I11,333
422,HEPG2-04_2_I12,HEPG2-04,2,I12,736
423,HEPG2-04_2_I13,HEPG2-04,2,I13,731
424,HEPG2-04_2_I14,HEPG2-04,2,I14,511
425,HEPG2-04_2_I15,HEPG2-04,2,I15,218
426,HEPG2-04_2_I16,HEPG2-04,2,I16,776
427,HEPG2-04_2_I17,HEPG2-04,2,I17,166
428,HEPG2-04_2_I18,HEPG2-04,2,I18,1078
429,HEPG2-04_2_I19,HEPG2-04,2,I19,654
430,HEPG2-04_2_I20,HEPG2-04,2,I20,1092
431,HEPG2-04_2_I21,HEPG2-04,2,I21,160
432,HEPG2-04_2_I22,HEPG2-04,2,I22,146
433,HEPG2-04_2_I23,HEPG2-04,2,I23,1030
434,HEPG2-04_2_J02,HEPG2-04,2,J02,640
435,HEPG2-04_2_J04,HEPG2-04,2,J04,694
436,HEPG2-04_2_J05,HEPG2-04,2,J05,697
437,HEPG2-04_2_J06,HEPG2-04,2,J06,461
438,HEPG2-04_2_J08,HEPG2-04,2,J08,968
439,HEPG2-04_2_J09,HEPG2-04,2,J09,47
440,HEPG2-04_2_J10,HEPG2-04,2,J10,682
441,HEPG2-04_2_J12,HEPG2-04,2,J12,390
442,HEPG2-04_2_J13,HEPG2-04,2,J13,393
443,HEPG2-04_2_J14,HEPG2-04,2,J14,117
444,HEPG2-04_2_J16,HEPG2-04,2,J16,475
445,HEPG2-04_2_J17,HEPG2-04,2,J17,43
446,HEPG2-04_2_J18,HEPG2-04,2,J18,1046
447,HEPG2-04_2_J20,HEPG2-04,2,J20,849
448,HEPG2-04_2_J21,HEPG2-04,2,J21,1019
449,HEPG2-04_2_J23,HEPG2-04,2,J23,909
450,HEPG2-04_2_K02,HEPG2-04,2,K02,194
451,HEPG2-04_2_K03,HEPG2-04,2,K03,804
452,HEPG2-04_2_K04,HEPG2-04,2,K04,303
453,HEPG2-04_2_K05,HEPG2-04,2,K05,66
454,HEPG2-04_2_K06,HEPG2-04,2,K06,529
455,HEPG2-04_2_K07,HEPG2-04,2,K07,175
456,HEPG2-04_2_K08,HEPG2-04,2,K08,342
457,HEPG2-04_2_K09,HEPG2-04,2,K09,364
458,HEPG2-04_2_K10,HEPG2-04,2,K10,317
459,HEPG2-04_2_K11,HEPG2-04,2,K11,966
460,HEPG2-04_2_K12,HEPG2-04,2,K12,669
461,HEPG2-04_2_K13,HEPG2-04,2,K13,92
462,HEPG2-04_2_K14,HEPG2-04,2,K14,245
