,id_code,experiment,plate,well,sirna
94,HEPG2-01_1_F20,HEPG2-01,1,F20,239
95,HEPG2-01_1_F21,HEPG2-01,1,F21,604
96,HEPG2-01_1_F23,HEPG2-01,1,F23,155
97,HEPG2-01_1_G02,HEPG2-01,1,G02,5
98,HEPG2-01_1_G03,HEPG2-01,1,G03,48
99,HEPG2-01_1_G04,HEPG2-01,1,G04,1062
100,HEPG2-01_1_G05,HEPG2-01,1,G05,884
101,HEPG2-01_1_G06,HEPG2-01,1,G06,825
102,HEPG2-01_1_G07,HEPG2-01,1,G07,798
103,HEPG2-01_1_G08,HEPG2-01,1,G08,914
104,HEPG2-01_1_G09,HEPG2-01,1,G09,1025
105,HEPG2-01_1_G10,HEPG2-01,1,G10,624
106,HEPG2-01_1_G11,HEPG2-01,1,G11,939
107,HEPG2-01_1_G12,HEPG2-01,1,G12,938
108,HEPG2-01_1_G13,HEPG2-01,1,G13,88
109,HEPG2-01_1_G14,HEPG2-01,1,G14,1096
110,HEPG2-01_1_G15,HEPG2-01,1,G15,46
111,HEPG2-01_1_G16,HEPG2-01,1,G16,417
112,HEPG2-01_1_G17,HEPG2-01,1,G17,910
113,HEPG2-01_1_G18,HEPG2-01,1,G18,268
114,HEPG2-01_1_G19,HEPG2-01,1,G19,744
115,HEPG2-01_1_G20,HEPG2-01,1,G20,1006
116,HEPG2-01_1_G21,HEPG2-01,1,G21,606
117,HEPG2-01_1_G22,HEPG2-01,1,G22,172
118,HEPG2-01_1_G23,HEPG2-01,1,G23,506
119,HEPG2-01_1_H02,HEPG2-01,1,H02,760
120,HEPG2-01_1_H04,HEPG2-01,1,H04,1013
121,HEPG2-01_1_H05,HEPG2-01,1,H05,77
122,HEPG2-01_1_H06,HEPG2-01,1,H06,1101
123,HEPG2-01_1_H08,HEPG2-01,1,H08,56
124,HEPG2-01_1_H09,HEPG2-01,1,H09,699
125,HEPG2-01_1_H10,HEPG2-01,1,H10,1065
126,HEPG2-01_1_H12,HEPG2-01,1,H12,847
127,HEPG2-01_1_H13,HEPG2-01,1,H13,348
128,HEPG2-01_1_H14,HEPG2-01,1,H14,1008
129,HEPG2-01_1_H16,HEPG2-01,1,H16,845
130,HEPG2-01_1_H17,HEPG2-01,1,H17,102
131,HEPG2-01_1_H18,HEPG2-01,1,H18,3
132,HEPG2-01_1_H20,HEPG2-01,1,H20,543
133,HEPG2-01_1_H21,HEPG2-01,1,H21,734
134,HEPG2-01_1_H23,HEPG2-01,1,H23,897
135,HEPG2-01_1_I02,HEPG2-01,1,I02,626
136,HEPG2-01_1_I03,HEPG2-01,1,I03,192
137,HEPG2-01_1_I04,HEPG2-01,1,I04,112
138,HEPG2-01_1_I05,HEPG2-01,1,I05,489
139,HEPG2-01_1_I06,HEPG2-01,1,I06,1027
140,HEPG2-01_1_I07,HEPG2-01,1,I07,195
141,HEPG2-01_1_I08,HEPG2-01,1,I08,868
142,HEPG2-01_1_I09,HEPG2-01,1,I09,59
143,HEPG2-01_1_I10,HEPG2-01,1,I10,689
144,HEPG2-01_1_I11,HEPG2-01,1,I11,126
145,HEPG2-01_1_I12,HEPG2-01,1,I12,26
146,HEPG2-01_1_I13,HEPG2-01,1,I13,1039
147,HEPG2-01_1_I14,HEPG2-01,1,I14,295
148,HEPG2-01_1_I15,HEPG2-01,1,I15,258
149,HEPG2-01_1_I16,HEPG2-01,1,I16,301
150,HEPG2-01_1_I17,HEPG2-01,1,I17,891
151,HEPG2-01_1_I18,HEPG2-01,1,I18,372
152,HEPG2-01_1_I19,HEPG2-01,1,I19,566
153,HEPG2-01_1_I20,HEPG2-01,1,I20,764
154,HEPG2-01_1_I21,HEPG2-01,1,I21,133
155,HEPG2-01_1_I22,HEPG2-01,1,I22,890
156,HEPG2-01_1_I23,HEPG2-01,1,I23,806
157,HEPG2-01_1_J02,HEPG2-01,1,J02,309
158,HEPG2-01_1_J04,HEPG2-01,1,J04,811
159,HEPG2-01_1_J05,HEPG2-01,1,J05,1106
160,HEPG2-01_1_J06,HEPG2-01,1,J06,105
161,HEPG2-01_1_J08,HEPG2-01,1,J08,810
162,HEPG2-01_1_J09,HEPG2-01,1,J09,532
163,HEPG2-01_1_J10,HEPG2-01,1,J10,1076
164,HEPG2-01_1_J12,HEPG2-01,1,J12,676
165,HEPG2-01_1_J13,HEPG2-01,1,J13,889
166,HEPG2-01_1_J14,HEPG2-01,1,J14,388
167,HEPG2-01_1_J16,HEPG2-01,1,J16,94
168,HEPG2-01_1_J17,HEPG2-01,1,J17,287
169,HEPG2-01_1_J18,HEPG2-01,1,J18,605
170,HEPG2-01_1_J20,HEPG2-01,1,J20,411
171,HEPG2-01_1_J21,HEPG2-01,1,J21,431
172,HEPG2-01_1_J23,HEPG2-01,1,J23,565
173,HEPG2-01_1_K02,HEPG2-01,1,K02,881
174,HEPG2-01_1_K03,HEPG2-01,1,K03,256
175,HEPG2-01_1_K04,HEPG2-01,1,K04,281
176,HEPG2-01_1_K05,HEPG2-01,1,K05,181
177,HEPG2-01_1_K06,HEPG2-01,1,K06,582
178,HEPG2-01_1_K07,HEPG2-01,1,K07,559
179,HEPG2-01_1_K08,HEPG2-01,1,K08,853
180,HEPG2-01_1_K09,HEPG2-01,1,K09,797
181,HEPG2-01_1_K10,HEPG2-01,1,K10,1041
182,HEPG2-01_1_K11,HEPG2-01,1,K11,224
183,HEPG2-01_1_K12,HEPG2-01,1,K12,765
184,HEPG2-01_1_K13,HEPG2-01,1,K13,481
185,HEPG2-01_1_K14,HEPG2-01,1,K14,89
186,HEPG2-01_1_K15,HEPG2-01,1,K15,366
187,HEPG2-01_1_K16,HEPG2-01,1,K16,945
188,HEPG2-01_1_K17,HEPG2-01,1,K17,242
189,HEPG2-01_1_K18,HEPG2-01,1,K18,692
190,HEPG2-01_1_K19,HEPG2-01,1,K19,399
191,HEPG2-01_1_K20,HEPG2-01,1,K20,660
192,HEPG2-01_1_K21,HEPG2-01,1,K21,541
193,HEPG2-01_1_K22,HEPG2-01,1,K22,320
194,HEPG2-01_1_K23,HEPG2-01,1,K23,398
195,HEPG2-01_1_L02,HEPG2-01,1,L02,673
196,HEPG2-01_1_L03,HEPG2-01,1,L03,508
197,HEPG2-01_1_L04,HEPG2-01,1,L04,877
198,HEPG2-01_1_L05,HEPG2-01,1,L05,222
199,HEPG2-01_1_L06,HEPG2-01,1,L06,1067
200,HEPG2-01_1_L07,HEPG2-01,1,L07,392
201,HEPG2-01_1_L08,HEPG2-01,1,L08,312
202,HEPG2-01_1_L09,HEPG2-01,1,L09,442
203,HEPG2-01_1_L10,HEPG2-01,1,L10,556
204,HEPG2-01_1_L11,HEPG2-01,1,L11,959
205,HEPG2-01_1_L12,HEPG2-01,1,L12,775
206,HEPG2-01_1_L13,HEPG2-01,1,L13,786
207,HEPG2-01_1_L14,HEPG2-01,1,L14,274
208,HEPG2-01_1_L15,HEPG2-01,1,L15,598
209,HEPG2-01_1_L16,HEPG2-01,1,L16,1104
210,HEPG2-01_1_L17,HEPG2-01,1,L17,557
211,HEPG2-01_1_L18,HEPG2-01,1,L18,742
212,HEPG2-01_1_L19,HEPG2-01,1,L19,703
213,HEPG2-01_1_L20,HEPG2-01,1,L20,1015
214,HEPG2-01_1_L21,HEPG2-01,1,L21,360
215,HEPG2-01_1_L22,HEPG2-01,1,L22,40
216,HEPG2-01_1_L23,HEPG2-01,1,L23,339
217,HEPG2-01_1_M02,HEPG2-01,1,M02,238
218,HEPG2-01_1_M04,HEPG2-01,1,M04,687
219,HEPG2-01_1_M05,HEPG2-01,1,M05,1102
220,HEPG2-01_1_M06,HEPG2-01,1,M06,346
221,HEPG2-01_1_M08,HEPG2-01,1,M08,147
222,HEPG2-01_1_M09,HEPG2-01,1,M09,613
223,HEPG2-01_1_M10,HEPG2-01,1,M10,277
224,HEPG2-01_1_M12,HEPG2-01,1,M12,704
225,HEPG2-01_1_M13,HEPG2-01,1,M13,497
226,HEPG2-01_1_M14,HEPG2-01,1,M14,1
227,HEPG2-01_1_M16,HEPG2-01,1,M16,33
228,HEPG2-01_1_M17,HEPG2-01,1,M17,352
229,HEPG2-01_1_M18,HEPG2-01,1,M18,972
230,HEPG2-01_1_M20,HEPG2-01,1,M20,647
231,HEPG2-01_1_M21,HEPG2-01,1,M21,715
232,HEPG2-01_1_M23,HEPG2-01,1,M23,974
233,HEPG2-01_1_N02,HEPG2-01,1,N02,221
234,HEPG2-01_1_N03,HEPG2-01,1,N03,482
235,HEPG2-01_1_N04,HEPG2-01,1,N04,793
236,HEPG2-01_1_N05,HEPG2-01,1,N05,705
237,HEPG2-01_1_N06,HEPG2-01,1,N06,572
238,HEPG2-01_1_N07,HEPG2-01,1,N07,296
239,HEPG2-01_1_N08,HEPG2-01,1,N08,109
240,HEPG2-01_1_N09,HEPG2-01,1,N09,981
241,HEPG2-01_1_N10,HEPG2-01,1,N10,500
242,HEPG2-01_1_N11,HEPG2-01,1,N11,982
243,HEPG2-01_1_N12,HEPG2-01,1,N12,962
244,HEPG2-01_1_N13,HEPG2-01,1,N13,986
245,HEPG2-01_1_N14,HEPG2-01,1,N14,471
246,HEPG2-01_1_N15,HEPG2-01,1,N15,514
247,HEPG2-01_1_N16,HEPG2-01,1,N16,439
248,HEPG2-01_1_N17,HEPG2-01,1,N17,293
249,HEPG2-01_1_N18,HEPG2-01,1,N18,158
250,HEPG2-01_1_N19,HEPG2-01,1,N19,983
251,HEPG2-01_1_N20,HEPG2-01,1,N20,831
252,HEPG2-01_1_N21,HEPG2-01,1,N21,875
253,HEPG2-01_1_N22,HEPG2-01,1,N22,302
254,HEPG2-01_1_N23,HEPG2-01,1,N23,618
255,HEPG2-01_1_O02,HEPG2-01,1,O02,620
256,HEPG2-01_1_O03,HEPG2-01,1,O03,657
257,HEPG2-01_1_O04,HEPG2-01,1,O04,505
258,HEPG2-01_1_O05,HEPG2-01,1,O05,1066
259,HEPG2-01_1_O06,HEPG2-01,1,O06,136
260,HEPG2-01_1_O07,HEPG2-01,1,O07,395
261,HEPG2-01_1_O08,HEPG2-01,1,O08,341
262,HEPG2-01_1_O09,HEPG2-01,1,O09,313
263,HEPG2-01_1_O10,HEPG2-01,1,O10,585
264,HEPG2-01_1_O11,HEPG2-01,1,O11,588
265,HEPG2-01_1_O12,HEPG2-01,1,O12,55
266,HEPG2-01_1_O13,HEPG2-01,1,O13,361
267,HEPG2-01_1_O14,HEPG2-01,1,O14,373
268,HEPG2-01_1_O15,HEPG2-01,1,O15,445
269,HEPG2-01_1_O16,HEPG2-01,1,O16,324
270,HEPG2-01_1_O17,HEPG2-01,1,O17,308
271,HEPG2-01_1_O19,HEPG2-01,1,O19,743
272,HEPG2-01_1_O20,HEPG2-01,1,O20,622
273,HEPG2-01_1_O21,HEPG2-01,1,O21,266
274,HEPG2-01_1_O22,HEPG2-01,1,O22,770
275,HEPG2-01_1_O23,HEPG2-01,1,O23,607
276,HEPG2-01_2_B03,HEPG2-01,2,B03,95
277,HEPG2-01_2_B04,HEPG2-01,2,B04,724
278,HEPG2-01_2_B05,HEPG2-01,2,B05,739
279,HEPG2-01_2_B06,HEPG2-01,2,B06,893
280,HEPG2-01_2_B07,HEPG2-01,2,B07,536
281,HEPG2-01_2_B08,HEPG2-01,2,B08,966
282,HEPG2-01_2_B09,HEPG2-01,2,B09,194
283,HEPG2-01_2_B10,HEPG2-01,2,B10,101
284,HEPG2-01_2_B11,HEPG2-01,2,B11,996
285,HEPG2-01_2_B12,HEPG2-01,2,B12,92
286,HEPG2-01_2_B13,HEPG2-01,2,B13,2
287,HEPG2-01_2_B14,HEPG2-01,2,B14,353
288,HEPG2-01_2_B15,HEPG2-01,2,B15,752
289,HEPG2-01_2_B16,HEPG2-01,2,B16,923
290,HEPG2-01_2_B17,HEPG2-01,2,B17,517
291,HEPG2-01_2_B18,HEPG2-01,2,B18,502
292,HEPG2-01_2_B19,HEPG2-01,2,B19,41
293,HEPG2-01_2_B20,HEPG2-01,2,B20,42
294,HEPG2-01_2_B21,HEPG2-01,2,B21,957
295,HEPG2-01_2_B22,HEPG2-01,2,B22,827
296,HEPG2-01_2_B23,HEPG2-01,2,B23,717
297,HEPG2-01_2_C02,HEPG2-01,2,C02,1080
298,HEPG2-01_2_C04,HEPG2-01,2,C04,661
299,HEPG2-01_2_C05,HEPG2-01,2,C05,22
300,HEPG2-01_2_C06,HEPG2-01,2,C06,130
301,HEPG2-01_2_C08,HEPG2-01,2,C08,327
302,HEPG2-01_2_C09,HEPG2-01,2,C09,285
303,HEPG2-01_2_C10,HEPG2-01,2,C10,333
304,HEPG2-01_2_C12,HEPG2-01,2,C12,164
305,HEPG2-01_2_C13,HEPG2-01,2,C13,917
306,HEPG2-01_2_C14,HEPG2-01,2,C14,709
307,HEPG2-01_2_C16,HEPG2-01,2,C16,146
308,HEPG2-01_2_C17,HEPG2-01,2,C17,364
309,HEPG2-01_2_C18,HEPG2-01,2,C18,232
310,HEPG2-01_2_C20,HEPG2-01,2,C20,1019
311,HEPG2-01_2_C21,HEPG2-01,2,C21,965
312,HEPG2-01_2_C23,HEPG2-01,2,C23,887
313,HEPG2-01_2_D02,HEPG2-01,2,D02,423
314,HEPG2-01_2_D03,HEPG2-01,2,D03,349
315,HEPG2-01_2_D04,HEPG2-01,2,D04,131
316,HEPG2-01_2_D05,HEPG2-01,2,D05,941
317,HEPG2-01_2_D06,HEPG2-01,2,D06,539
318,HEPG2-01_2_D07,HEPG2-01,2,D07,87
319,HEPG2-01_2_D08,HEPG2-01,2,D08,305
320,HEPG2-01_2_D09,HEPG2-01,2,D09,303
321,HEPG2-01_2_D10,HEPG2-01,2,D10,196
322,HEPG2-01_2_D11,HEPG2-01,2,D11,228
323,HEPG2-01_2_D12,HEPG2-01,2,D12,263
324,HEPG2-01_2_D13,HEPG2-01,2,D13,336
325,HEPG2-01_2_D14,HEPG2-01,2,D14,153
326,HEPG2-01_2_D15,HEPG2-01,2,D15,108
327,HEPG2-01_2_D16,HEPG2-01,2,D16,393
328,HEPG2-01_2_D17,HEPG2-01,2,D17,1002
329,HEPG2-01_2_D18,HEPG2-01,2,D18,761
330,HEPG2-01_2_D19,HEPG2-01,2,D19,479
331,HEPG2-01_2_D20,HEPG2-01,2,D20,722
332,HEPG2-01_2_D21,HEPG2-01,2,D21,956
333,HEPG2-01_2_D22,HEPG2-01,2,D22,408
334,HEPG2-01_2_D23,HEPG2-01,2,D23,262
335,HEPG2-01_2_E02,HEPG2-01,2,E02,138
336,HEPG2-01_2_E03,HEPG2-01,2,E03,553
337,HEPG2-01_2_E04,HEPG2-01,2,E04,683
338,HEPG2-01_2_E05,HEPG2-01,2,E05,315
339,HEPG2-01_2_E06,HEPG2-01,2,E06,1040
340,HEPG2-01_2_E07,HEPG2-01,2,E07,747
341,HEPG2-01_2_E08,HEPG2-01,2,E08,206
342,HEPG2-01_2_E09,HEPG2-01,2,E09,787
343,HEPG2-01_2_E10,HEPG2-01,2,E10,563
344,HEPG2-01_2_E11,HEPG2-01,2,E11,63
345,HEPG2-01_2_E12,HEPG2-01,2,E12,117
346,HEPG2-01_2_E13,HEPG2-01,2,E13,409
347,HEPG2-01_2_E14,HEPG2-01,2,E14,499
348,HEPG2-01_2_E15,HEPG2-01,2,E15,25
349,HEPG2-01_2_E16,HEPG2-01,2,E16,457
350,HEPG2-01_2_E17,HEPG2-01,2,E17,783
351,HEPG2-01_2_E18,HEPG2-01,2,E18,844
352,HEPG2-01_2_E19,HEPG2-01,2,E19,952
353,HEPG2-01_2_E20,HEPG2-01,2,E20,951
354,HEPG2-01_2_E21,HEPG2-01,2,E21,694
355,HEPG2-01_2_E22,HEPG2-01,2,E22,473
356,HEPG2-01_2_E23,HEPG2-01,2,E23,475
357,HEPG2-01_2_F02,HEPG2-01,2,F02,1033
358,HEPG2-01_2_F04,HEPG2-01,2,F04,189
359,HEPG2-01_2_F05,HEPG2-01,2,F05,414
360,HEPG2-01_2_F06,HEPG2-01,2,F06,735
361,HEPG2-01_2_F08,HEPG2-01,2,F08,781
362,HEPG2-01_2_F09,HEPG2-01,2,F09,597
363,HEPG2-01_2_F10,HEPG2-01,2,F10,826
364,HEPG2-01_2_F12,HEPG2-01,2,F12,714
365,HEPG2-01_2_F13,HEPG2-01,2,F13,667
366,HEPG2-01_2_F14,HEPG2-01,2,F14,751
367,HEPG2-01_2_F16,HEPG2-01,2,F16,1044
368,HEPG2-01_2_F17,HEPG2-01,2,F17,706
369,HEPG2-01_2_F18,HEPG2-01,2,F18,462
370,HEPG2-01_2_F20,HEPG2-01,2,F20,521
371,HEPG2-01_2_F21,HEPG2-01,2,F21,650
372,HEPG2-01_2_F23,HEPG2-01,2,F23,871
373,HEPG2-01_2_G02,HEPG2-01,2,G02,207
374,HEPG2-01_2_G03,HEPG2-01,2,G03,733
375,HEPG2-01_2_G04,HEPG2-01,2,G04,1046
376,HEPG2-01_2_G05,HEPG2-01,2,G05,483
377,HEPG2-01_2_G06,HEPG2-01,2,G06,466
378,HEPG2-01_2_G07,HEPG2-01,2,G07,584
379,HEPG2-01_2_G08,HEPG2-01,2,G08,975
380,HEPG2-01_2_G09,HEPG2-01,2,G09,849
381,HEPG2-01_2_G10,HEPG2-01,2,G10,299
382,HEPG2-01_2_G11,HEPG2-01,2,G11,75
383,HEPG2-01_2_G12,HEPG2-01,2,G12,991
384,HEPG2-01_2_G13,HEPG2-01,2,G13,934
385,HEPG2-01_2_G14,HEPG2-01,2,G14,920
386,HEPG2-01_2_G15,HEPG2-01,2,G15,384
387,HEPG2-01_2_G16,HEPG2-01,2,G16,918
388,HEPG2-01_2_G17,HEPG2-01,2,G17,859
389,HEPG2-01_2_G18,HEPG2-01,2,G18,72
390,HEPG2-01_2_G19,HEPG2-01,2,G19,736
391,HEPG2-01_2_G20,HEPG2-01,2,G20,550
392,HEPG2-01_2_G21,HEPG2-01,2,G21,1032
393,HEPG2-01_2_G22,HEPG2-01,2,G22,424
394,HEPG2-01_2_G23,HEPG2-01,2,G23,1098
395,HEPG2-01_2_H02,HEPG2-01,2,H02,236
396,HEPG2-01_2_H04,HEPG2-01,2,H04,1078
397,HEPG2-01_2_H05,HEPG2-01,2,H05,1077
398,HEPG2-01_2_H06,HEPG2-01,2,H06,558
399,HEPG2-01_2_H08,HEPG2-01,2,H08,600
400,HEPG2-01_2_H09,HEPG2-01,2,H09,19
401,HEPG2-01_2_H10,HEPG2-01,2,H10,801
402,HEPG2-01_2_H12,HEPG2-01,2,H12,1043
403,HEPG2-01_2_H13,HEPG2-01,2,H13,754
404,HEPG2-01_2_H14,HEPG2-01,2,H14,640
405,HEPG2-01_2_H16,HEPG2-01,2,H16,330
406,HEPG2-01_2_H17,HEPG2-01,2,H17,804
407,HEPG2-01_2_H18,HEPG2-01,2,H18,166
408,HEPG2-01_2_H20,HEPG2-01,2,H20,905
409,HEPG2-01_2_H21,HEPG2-01,2,H21,28
410,HEPG2-01_2_H23,HEPG2-01,2,H23,729
411,HEPG2-01_2_I02,HEPG2-01,2,I02,149
412,HEPG2-01_2_I03,HEPG2-01,2,I03,342
413,HEPG2-01_2_I04,HEPG2-01,2,I04,495
414,HEPG2-01_2_I05,HEPG2-01,2,I05,601
415,HEPG2-01_2_I06,HEPG2-01,2,I06,571
416,HEPG2-01_2_I07,HEPG2-01,2,I07,903
417,HEPG2-01_2_I08,HEPG2-01,2,I08,218
418,HEPG2-01_2_I09,HEPG2-01,2,I09,351
419,HEPG2-01_2_I10,HEPG2-01,2,I10,856
420,HEPG2-01_2_I11,HEPG2-01,2,I11,404
421,HEPG2-01_2_I12,HEPG2-01,2,I12,81
422,HEPG2-01_2_I13,HEPG2-01,2,I13,1064
423,HEPG2-01_2_I14,HEPG2-01,2,I14,284
424,HEPG2-01_2_I15,HEPG2-01,2,I15,639
425,HEPG2-01_2_I16,HEPG2-01,2,I16,766
426,HEPG2-01_2_I17,HEPG2-01,2,I17,529
427,HEPG2-01_2_I18,HEPG2-01,2,I18,111
428,HEPG2-01_2_I19,HEPG2-01,2,I19,723
429,HEPG2-01_2_I20,HEPG2-01,2,I20,165
430,HEPG2-01_2_I21,HEPG2-01,2,I21,492
431,HEPG2-01_2_I22,HEPG2-01,2,I22,896
432,HEPG2-01_2_I23,HEPG2-01,2,I23,927
433,HEPG2-01_2_J02,HEPG2-01,2,J02,623
434,HEPG2-01_2_J04,HEPG2-01,2,J04,169
435,HEPG2-01_2_J05,HEPG2-01,2,J05,1070
436,HEPG2-01_2_J06,HEPG2-01,2,J06,851
437,HEPG2-01_2_J08,HEPG2-01,2,J08,1017
438,HEPG2-01_2_J09,HEPG2-01,2,J09,651
439,HEPG2-01_2_J10,HEPG2-01,2,J10,66
440,HEPG2-01_2_J12,HEPG2-01,2,J12,857
441,HEPG2-01_2_J13,HEPG2-01,2,J13,909
442,HEPG2-01_2_J14,HEPG2-01,2,J14,789
443,HEPG2-01_2_J16,HEPG2-01,2,J16,730
444,HEPG2-01_2_J17,HEPG2-01,2,J17,381
445,HEPG2-01_2_J18,HEPG2-01,2,J18,160
446,HEPG2-01_2_J20,HEPG2-01,2,J20,932
447,HEPG2-01_2_J21,HEPG2-01,2,J21,467
448,HEPG2-01_2_J23,HEPG2-01,2,J23,11
449,HEPG2-01_2_K02,HEPG2-01,2,K02,852
450,HEPG2-01_2_K03,HEPG2-01,2,K03,507
451,HEPG2-01_2_K04,HEPG2-01,2,K04,579
452,HEPG2-01_2_K05,HEPG2-01,2,K05,876
453,HEPG2-01_2_K06,HEPG2-01,2,K06,100
454,HEPG2-01_2_K07,HEPG2-01,2,K07,425
455,HEPG2-01_2_K08,HEPG2-01,2,K08,428
456,HEPG2-01_2_K09,HEPG2-01,2,K09,731
457,HEPG2-01_2_K10,HEPG2-01,2,K10,968
458,HEPG2-01_2_K11,HEPG2-01,2,K11,1052
459,HEPG2-01_2_K12,HEPG2-01,2,K12,118
460,HEPG2-01_2_K13,HEPG2-01,2,K13,60
461,HEPG2-01_2_K14,HEPG2-01,2,K14,43
462,HEPG2-01_2_K15,HEPG2-01,2,K15,219
