,id_code,experiment,plate,well,sirna
131,HEPG2-02_1_H18,HEPG2-02,1,H18,607
132,HEPG2-02_1_H20,HEPG2-02,1,H20,8
133,HEPG2-02_1_H21,HEPG2-02,1,H21,703
134,HEPG2-02_1_H23,HEPG2-02,1,H23,212
135,HEPG2-02_1_I02,HEPG2-02,1,I02,982
136,HEPG2-02_1_I03,HEPG2-02,1,I03,400
137,HEPG2-02_1_I04,HEPG2-02,1,I04,162
138,HEPG2-02_1_I05,HEPG2-02,1,I05,705
139,HEPG2-02_1_I06,HEPG2-02,1,I06,221
140,HEPG2-02_1_I07,HEPG2-02,1,I07,559
141,HEPG2-02_1_I08,HEPG2-02,1,I08,890
142,HEPG2-02_1_I09,HEPG2-02,1,I09,388
143,HEPG2-02_1_I10,HEPG2-02,1,I10,764
144,HEPG2-02_1_I11,HEPG2-02,1,I11,611
145,HEPG2-02_1_I12,HEPG2-02,1,I12,845
146,HEPG2-02_1_I13,HEPG2-02,1,I13,972
147,HEPG2-02_1_I14,HEPG2-02,1,I14,26
148,HEPG2-02_1_I15,HEPG2-02,1,I15,585
149,HEPG2-02_1_I16,HEPG2-02,1,I16,341
150,HEPG2-02_1_I17,HEPG2-02,1,I17,238
151,HEPG2-02_1_I18,HEPG2-02,1,I18,258
152,HEPG2-02_1_I19,HEPG2-02,1,I19,891
153,HEPG2-02_1_I20,HEPG2-02,1,I20,806
154,HEPG2-02_1_I21,HEPG2-02,1,I21,881
155,HEPG2-02_1_I22,HEPG2-02,1,I22,339
156,HEPG2-02_1_I23,HEPG2-02,1,I23,673
157,HEPG2-02_1_J02,HEPG2-02,1,J02,870
158,HEPG2-02_1_J04,HEPG2-02,1,J04,417
159,HEPG2-02_1_J05,HEPG2-02,1,J05,825
160,HEPG2-02_1_J06,HEPG2-02,1,J06,1
161,HEPG2-02_1_J08,HEPG2-02,1,J08,105
162,HEPG2-02_1_J09,HEPG2-02,1,J09,398
163,HEPG2-02_1_J10,HEPG2-02,1,J10,582
164,HEPG2-02_1_J12,HEPG2-02,1,J12,547
165,HEPG2-02_1_J13,HEPG2-02,1,J13,572
166,HEPG2-02_1_J14,HEPG2-02,1,J14,938
167,HEPG2-02_1_J16,HEPG2-02,1,J16,987
168,HEPG2-02_1_J17,HEPG2-02,1,J17,355
169,HEPG2-02_1_J18,HEPG2-02,1,J18,277
170,HEPG2-02_1_J20,HEPG2-02,1,J20,1089
171,HEPG2-02_1_J21,HEPG2-02,1,J21,350
172,HEPG2-02_1_J23,HEPG2-02,1,J23,1065
173,HEPG2-02_1_K02,HEPG2-02,1,K02,532
174,HEPG2-02_1_K03,HEPG2-02,1,K03,360
175,HEPG2-02_1_K04,HEPG2-02,1,K04,647
176,HEPG2-02_1_K05,HEPG2-02,1,K05,242
177,HEPG2-02_1_K06,HEPG2-02,1,K06,324
178,HEPG2-02_1_K07,HEPG2-02,1,K07,555
179,HEPG2-02_1_K08,HEPG2-02,1,K08,538
180,HEPG2-02_1_K09,HEPG2-02,1,K09,984
181,HEPG2-02_1_K10,HEPG2-02,1,K10,840
182,HEPG2-02_1_K11,HEPG2-02,1,K11,811
183,HEPG2-02_1_K12,HEPG2-02,1,K12,1062
184,HEPG2-02_1_K13,HEPG2-02,1,K13,883
185,HEPG2-02_1_K14,HEPG2-02,1,K14,760
186,HEPG2-02_1_K15,HEPG2-02,1,K15,700
187,HEPG2-02_1_K16,HEPG2-02,1,K16,113
188,HEPG2-02_1_K17,HEPG2-02,1,K17,1039
189,HEPG2-02_1_K18,HEPG2-02,1,K18,793
190,HEPG2-02_1_K19,HEPG2-02,1,K19,567
191,HEPG2-02_1_K20,HEPG2-02,1,K20,391
192,HEPG2-02_1_K21,HEPG2-02,1,K21,301
193,HEPG2-02_1_K22,HEPG2-02,1,K22,1013
194,HEPG2-02_1_K23,HEPG2-02,1,K23,1084
195,HEPG2-02_1_L02,HEPG2-02,1,L02,745
196,HEPG2-02_1_L03,HEPG2-02,1,L03,537
197,HEPG2-02_1_L04,HEPG2-02,1,L04,253
198,HEPG2-02_1_L05,HEPG2-02,1,L05,203
199,HEPG2-02_1_L06,HEPG2-02,1,L06,604
200,HEPG2-02_1_L07,HEPG2-02,1,L07,715
201,HEPG2-02_1_L08,HEPG2-02,1,L08,762
202,HEPG2-02_1_L09,HEPG2-02,1,L09,1028
203,HEPG2-02_1_L10,HEPG2-02,1,L10,274
204,HEPG2-02_1_L11,HEPG2-02,1,L11,482
205,HEPG2-02_1_L12,HEPG2-02,1,L12,77
206,HEPG2-02_1_L13,HEPG2-02,1,L13,379
207,HEPG2-02_1_L14,HEPG2-02,1,L14,445
208,HEPG2-02_1_L15,HEPG2-02,1,L15,5
209,HEPG2-02_1_L16,HEPG2-02,1,L16,155
210,HEPG2-02_1_L17,HEPG2-02,1,L17,33
211,HEPG2-02_1_L18,HEPG2-02,1,L18,939
212,HEPG2-02_1_L19,HEPG2-02,1,L19,541
213,HEPG2-02_1_L20,HEPG2-02,1,L20,828
214,HEPG2-02_1_L21,HEPG2-02,1,L21,397
215,HEPG2-02_1_L22,HEPG2-02,1,L22,320
216,HEPG2-02_1_L23,HEPG2-02,1,L23,784
217,HEPG2-02_1_M02,HEPG2-02,1,M02,983
218,HEPG2-02_1_M04,HEPG2-02,1,M04,290
219,HEPG2-02_1_M05,HEPG2-02,1,M05,889
220,HEPG2-02_1_M06,HEPG2-02,1,M06,618
221,HEPG2-02_1_M08,HEPG2-02,1,M08,348
222,HEPG2-02_1_M09,HEPG2-02,1,M09,624
223,HEPG2-02_1_M10,HEPG2-02,1,M10,224
224,HEPG2-02_1_M12,HEPG2-02,1,M12,312
225,HEPG2-02_1_M13,HEPG2-02,1,M13,660
226,HEPG2-02_1_M14,HEPG2-02,1,M14,742
227,HEPG2-02_1_M16,HEPG2-02,1,M16,268
228,HEPG2-02_1_M17,HEPG2-02,1,M17,56
229,HEPG2-02_1_M18,HEPG2-02,1,M18,798
230,HEPG2-02_1_M20,HEPG2-02,1,M20,581
231,HEPG2-02_1_M21,HEPG2-02,1,M21,959
232,HEPG2-02_1_M23,HEPG2-02,1,M23,894
233,HEPG2-02_1_N02,HEPG2-02,1,N02,366
234,HEPG2-02_1_N03,HEPG2-02,1,N03,74
235,HEPG2-02_1_N05,HEPG2-02,1,N05,962
236,HEPG2-02_1_N06,HEPG2-02,1,N06,557
237,HEPG2-02_1_N07,HEPG2-02,1,N07,620
238,HEPG2-02_1_N08,HEPG2-02,1,N08,877
239,HEPG2-02_1_N09,HEPG2-02,1,N09,389
240,HEPG2-02_1_N10,HEPG2-02,1,N10,254
241,HEPG2-02_1_N11,HEPG2-02,1,N11,1015
242,HEPG2-02_1_N12,HEPG2-02,1,N12,1100
243,HEPG2-02_1_N13,HEPG2-02,1,N13,676
244,HEPG2-02_1_N14,HEPG2-02,1,N14,281
245,HEPG2-02_1_N15,HEPG2-02,1,N15,577
246,HEPG2-02_1_N16,HEPG2-02,1,N16,945
247,HEPG2-02_1_N17,HEPG2-02,1,N17,556
248,HEPG2-02_1_N18,HEPG2-02,1,N18,791
249,HEPG2-02_1_N19,HEPG2-02,1,N19,136
250,HEPG2-02_1_N20,HEPG2-02,1,N20,613
251,HEPG2-02_1_N21,HEPG2-02,1,N21,513
252,HEPG2-02_1_N22,HEPG2-02,1,N22,626
253,HEPG2-02_1_N23,HEPG2-02,1,N23,810
254,HEPG2-02_1_O02,HEPG2-02,1,O02,750
255,HEPG2-02_1_O03,HEPG2-02,1,O03,503
256,HEPG2-02_1_O04,HEPG2-02,1,O04,399
257,HEPG2-02_1_O05,HEPG2-02,1,O05,974
258,HEPG2-02_1_O06,HEPG2-02,1,O06,188
259,HEPG2-02_1_O07,HEPG2-02,1,O07,497
260,HEPG2-02_1_O08,HEPG2-02,1,O08,868
261,HEPG2-02_1_O09,HEPG2-02,1,O09,681
262,HEPG2-02_1_O10,HEPG2-02,1,O10,653
263,HEPG2-02_1_O11,HEPG2-02,1,O11,88
264,HEPG2-02_1_O12,HEPG2-02,1,O12,506
265,HEPG2-02_1_O13,HEPG2-02,1,O13,296
266,HEPG2-02_1_O14,HEPG2-02,1,O14,704
267,HEPG2-02_1_O15,HEPG2-02,1,O15,415
268,HEPG2-02_1_O16,HEPG2-02,1,O16,743
269,HEPG2-02_1_O17,HEPG2-02,1,O17,910
270,HEPG2-02_1_O18,HEPG2-02,1,O18,372
271,HEPG2-02_1_O19,HEPG2-02,1,O19,734
272,HEPG2-02_1_O20,HEPG2-02,1,O20,309
273,HEPG2-02_1_O21,HEPG2-02,1,O21,192
274,HEPG2-02_1_O22,HEPG2-02,1,O22,838
275,HEPG2-02_1_O23,HEPG2-02,1,O23,102
276,HEPG2-02_2_B03,HEPG2-02,2,B03,600
277,HEPG2-02_2_B04,HEPG2-02,2,B04,856
278,HEPG2-02_2_B05,HEPG2-02,2,B05,1046
279,HEPG2-02_2_B06,HEPG2-02,2,B06,1019
280,HEPG2-02_2_B07,HEPG2-02,2,B07,384
281,HEPG2-02_2_B08,HEPG2-02,2,B08,461
282,HEPG2-02_2_B09,HEPG2-02,2,B09,225
283,HEPG2-02_2_B10,HEPG2-02,2,B10,905
284,HEPG2-02_2_B11,HEPG2-02,2,B11,991
285,HEPG2-02_2_B12,HEPG2-02,2,B12,584
286,HEPG2-02_2_B13,HEPG2-02,2,B13,25
287,HEPG2-02_2_B14,HEPG2-02,2,B14,701
288,HEPG2-02_2_B15,HEPG2-02,2,B15,783
289,HEPG2-02_2_B16,HEPG2-02,2,B16,867
290,HEPG2-02_2_B17,HEPG2-02,2,B17,517
291,HEPG2-02_2_B18,HEPG2-02,2,B18,336
292,HEPG2-02_2_B19,HEPG2-02,2,B19,952
293,HEPG2-02_2_B20,HEPG2-02,2,B20,285
294,HEPG2-02_2_B21,HEPG2-02,2,B21,72
295,HEPG2-02_2_B22,HEPG2-02,2,B22,966
296,HEPG2-02_2_B23,HEPG2-02,2,B23,330
297,HEPG2-02_2_C02,HEPG2-02,2,C02,357
298,HEPG2-02_2_C04,HEPG2-02,2,C04,697
299,HEPG2-02_2_C05,HEPG2-02,2,C05,20
300,HEPG2-02_2_C06,HEPG2-02,2,C06,1070
301,HEPG2-02_2_C08,HEPG2-02,2,C08,228
302,HEPG2-02_2_C09,HEPG2-02,2,C09,353
303,HEPG2-02_2_C10,HEPG2-02,2,C10,837
304,HEPG2-02_2_C12,HEPG2-02,2,C12,776
305,HEPG2-02_2_C13,HEPG2-02,2,C13,421
306,HEPG2-02_2_C14,HEPG2-02,2,C14,511
307,HEPG2-02_2_C16,HEPG2-02,2,C16,327
308,HEPG2-02_2_C17,HEPG2-02,2,C17,1044
309,HEPG2-02_2_C18,HEPG2-02,2,C18,946
310,HEPG2-02_2_C20,HEPG2-02,2,C20,801
311,HEPG2-02_2_C21,HEPG2-02,2,C21,902
312,HEPG2-02_2_C23,HEPG2-02,2,C23,466
313,HEPG2-02_2_D02,HEPG2-02,2,D02,390
314,HEPG2-02_2_D03,HEPG2-02,2,D03,857
315,HEPG2-02_2_D04,HEPG2-02,2,D04,52
316,HEPG2-02_2_D05,HEPG2-02,2,D05,736
317,HEPG2-02_2_D06,HEPG2-02,2,D06,425
318,HEPG2-02_2_D07,HEPG2-02,2,D07,149
319,HEPG2-02_2_D08,HEPG2-02,2,D08,913
320,HEPG2-02_2_D09,HEPG2-02,2,D09,22
321,HEPG2-02_2_D10,HEPG2-02,2,D10,893
322,HEPG2-02_2_D11,HEPG2-02,2,D11,542
323,HEPG2-02_2_D12,HEPG2-02,2,D12,1033
324,HEPG2-02_2_D13,HEPG2-02,2,D13,729
325,HEPG2-02_2_D14,HEPG2-02,2,D14,429
326,HEPG2-02_2_D15,HEPG2-02,2,D15,232
327,HEPG2-02_2_D16,HEPG2-02,2,D16,849
328,HEPG2-02_2_D17,HEPG2-02,2,D17,64
329,HEPG2-02_2_D18,HEPG2-02,2,D18,409
330,HEPG2-02_2_D19,HEPG2-02,2,D19,329
331,HEPG2-02_2_D20,HEPG2-02,2,D20,923
332,HEPG2-02_2_D21,HEPG2-02,2,D21,182
333,HEPG2-02_2_D22,HEPG2-02,2,D22,781
334,HEPG2-02_2_D23,HEPG2-02,2,D23,483
335,HEPG2-02_2_E02,HEPG2-02,2,E02,284
336,HEPG2-02_2_E03,HEPG2-02,2,E03,364
337,HEPG2-02_2_E04,HEPG2-02,2,E04,721
338,HEPG2-02_2_E05,HEPG2-02,2,E05,654
339,HEPG2-02_2_E06,HEPG2-02,2,E06,804
340,HEPG2-02_2_E07,HEPG2-02,2,E07,1077
341,HEPG2-02_2_E08,HEPG2-02,2,E08,722
342,HEPG2-02_2_E09,HEPG2-02,2,E09,502
343,HEPG2-02_2_E10,HEPG2-02,2,E10,562
344,HEPG2-02_2_E11,HEPG2-02,2,E11,917
345,HEPG2-02_2_E12,HEPG2-02,2,E12,934
346,HEPG2-02_2_E13,HEPG2-02,2,E13,1035
347,HEPG2-02_2_E14,HEPG2-02,2,E14,27
348,HEPG2-02_2_E15,HEPG2-02,2,E15,651
349,HEPG2-02_2_E16,HEPG2-02,2,E16,118
350,HEPG2-02_2_E17,HEPG2-02,2,E17,1058
351,HEPG2-02_2_E18,HEPG2-02,2,E18,452
352,HEPG2-02_2_E19,HEPG2-02,2,E19,189
353,HEPG2-02_2_E20,HEPG2-02,2,E20,640
354,HEPG2-02_2_E21,HEPG2-02,2,E21,1024
355,HEPG2-02_2_E22,HEPG2-02,2,E22,130
356,HEPG2-02_2_E23,HEPG2-02,2,E23,160
357,HEPG2-02_2_F02,HEPG2-02,2,F02,75
358,HEPG2-02_2_F04,HEPG2-02,2,F04,473
359,HEPG2-02_2_F05,HEPG2-02,2,F05,11
360,HEPG2-02_2_F06,HEPG2-02,2,F06,393
361,HEPG2-02_2_F08,HEPG2-02,2,F08,650
362,HEPG2-02_2_F09,HEPG2-02,2,F09,553
363,HEPG2-02_2_F10,HEPG2-02,2,F10,597
364,HEPG2-02_2_F12,HEPG2-02,2,F12,968
365,HEPG2-02_2_F13,HEPG2-02,2,F13,830
366,HEPG2-02_2_F14,HEPG2-02,2,F14,164
367,HEPG2-02_2_F16,HEPG2-02,2,F16,196
368,HEPG2-02_2_F17,HEPG2-02,2,F17,1080
369,HEPG2-02_2_F18,HEPG2-02,2,F18,975
370,HEPG2-02_2_F20,HEPG2-02,2,F20,529
371,HEPG2-02_2_F21,HEPG2-02,2,F21,407
372,HEPG2-02_2_F23,HEPG2-02,2,F23,956
373,HEPG2-02_2_G02,HEPG2-02,2,G02,108
374,HEPG2-02_2_G03,HEPG2-02,2,G03,735
375,HEPG2-02_2_G04,HEPG2-02,2,G04,918
376,HEPG2-02_2_G05,HEPG2-02,2,G05,507
377,HEPG2-02_2_G06,HEPG2-02,2,G06,1016
378,HEPG2-02_2_G07,HEPG2-02,2,G07,706
379,HEPG2-02_2_G08,HEPG2-02,2,G08,1052
380,HEPG2-02_2_G09,HEPG2-02,2,G09,731
381,HEPG2-02_2_G10,HEPG2-02,2,G10,1088
382,HEPG2-02_2_G11,HEPG2-02,2,G11,257
383,HEPG2-02_2_G12,HEPG2-02,2,G12,1083
384,HEPG2-02_2_G13,HEPG2-02,2,G13,60
385,HEPG2-02_2_G14,HEPG2-02,2,G14,1078
386,HEPG2-02_2_G15,HEPG2-02,2,G15,779
387,HEPG2-02_2_G16,HEPG2-02,2,G16,132
388,HEPG2-02_2_G17,HEPG2-02,2,G17,766
389,HEPG2-02_2_G18,HEPG2-02,2,G18,41
390,HEPG2-02_2_G19,HEPG2-02,2,G19,175
391,HEPG2-02_2_G20,HEPG2-02,2,G20,1032
392,HEPG2-02_2_G21,HEPG2-02,2,G21,146
393,HEPG2-02_2_G22,HEPG2-02,2,G22,896
394,HEPG2-02_2_G23,HEPG2-02,2,G23,78
395,HEPG2-02_2_H02,HEPG2-02,2,H02,571
396,HEPG2-02_2_H04,HEPG2-02,2,H04,333
397,HEPG2-02_2_H05,HEPG2-02,2,H05,826
398,HEPG2-02_2_H06,HEPG2-02,2,H06,787
399,HEPG2-02_2_H08,HEPG2-02,2,H08,659
400,HEPG2-02_2_H09,HEPG2-02,2,H09,299
401,HEPG2-02_2_H10,HEPG2-02,2,H10,42
402,HEPG2-02_2_H12,HEPG2-02,2,H12,1098
403,HEPG2-02_2_H13,HEPG2-02,2,H13,717
404,HEPG2-02_2_H14,HEPG2-02,2,H14,263
405,HEPG2-02_2_H16,HEPG2-02,2,H16,988
406,HEPG2-02_2_H17,HEPG2-02,2,H17,43
407,HEPG2-02_2_H18,HEPG2-02,2,H18,761
408,HEPG2-02_2_H20,HEPG2-02,2,H20,661
409,HEPG2-02_2_H21,HEPG2-02,2,H21,539
410,HEPG2-02_2_H23,HEPG2-02,2,H23,83
411,HEPG2-02_2_I02,HEPG2-02,2,I02,927
412,HEPG2-02_2_I03,HEPG2-02,2,I03,95
413,HEPG2-02_2_I04,HEPG2-02,2,I04,454
414,HEPG2-02_2_I05,HEPG2-02,2,I05,233
415,HEPG2-02_2_I06,HEPG2-02,2,I06,457
416,HEPG2-02_2_I07,HEPG2-02,2,I07,334
417,HEPG2-02_2_I08,HEPG2-02,2,I08,206
418,HEPG2-02_2_I09,HEPG2-02,2,I09,178
419,HEPG2-02_2_I10,HEPG2-02,2,I10,492
420,HEPG2-02_2_I11,HEPG2-02,2,I11,7
421,HEPG2-02_2_I12,HEPG2-02,2,I12,315
422,HEPG2-02_2_I13,HEPG2-02,2,I13,66
423,HEPG2-02_2_I14,HEPG2-02,2,I14,642
424,HEPG2-02_2_I15,HEPG2-02,2,I15,169
425,HEPG2-02_2_I16,HEPG2-02,2,I16,521
426,HEPG2-02_2_I17,HEPG2-02,2,I17,535
427,HEPG2-02_2_I18,HEPG2-02,2,I18,662
428,HEPG2-02_2_I19,HEPG2-02,2,I19,63
429,HEPG2-02_2_I20,HEPG2-02,2,I20,790
430,HEPG2-02_2_I21,HEPG2-02,2,I21,730
431,HEPG2-02_2_I22,HEPG2-02,2,I22,683
432,HEPG2-02_2_I23,HEPG2-02,2,I23,724
433,HEPG2-02_2_J02,HEPG2-02,2,J02,754
434,HEPG2-02_2_J04,HEPG2-02,2,J04,47
435,HEPG2-02_2_J05,HEPG2-02,2,J05,813
436,HEPG2-02_2_J06,HEPG2-02,2,J06,639
437,HEPG2-02_2_J08,HEPG2-02,2,J08,381
438,HEPG2-02_2_J09,HEPG2-02,2,J09,887
439,HEPG2-02_2_J10,HEPG2-02,2,J10,1002
440,HEPG2-02_2_J12,HEPG2-02,2,J12,117
441,HEPG2-02_2_J13,HEPG2-02,2,J13,194
442,HEPG2-02_2_J14,HEPG2-02,2,J14,101
443,HEPG2-02_2_J16,HEPG2-02,2,J16,898
444,HEPG2-02_2_J17,HEPG2-02,2,J17,1047
445,HEPG2-02_2_J18,HEPG2-02,2,J18,269
446,HEPG2-02_2_J20,HEPG2-02,2,J20,580
447,HEPG2-02_2_J21,HEPG2-02,2,J21,303
448,HEPG2-02_2_J23,HEPG2-02,2,J23,951
449,HEPG2-02_2_K02,HEPG2-02,2,K02,903
450,HEPG2-02_2_K03,HEPG2-02,2,K03,1040
451,HEPG2-02_2_K04,HEPG2-02,2,K04,207
452,HEPG2-02_2_K05,HEPG2-02,2,K05,1030
453,HEPG2-02_2_K06,HEPG2-02,2,K06,376
454,HEPG2-02_2_K07,HEPG2-02,2,K07,876
455,HEPG2-02_2_K08,HEPG2-02,2,K08,874
456,HEPG2-02_2_K09,HEPG2-02,2,K09,844
457,HEPG2-02_2_K10,HEPG2-02,2,K10,19
458,HEPG2-02_2_K11,HEPG2-02,2,K11,709
459,HEPG2-02_2_K12,HEPG2-02,2,K12,92
460,HEPG2-02_2_K13,HEPG2-02,2,K13,61
461,HEPG2-02_2_K14,HEPG2-02,2,K14,2
462,HEPG2-02_2_K15,HEPG2-02,2,K15,957
