,id_code,experiment,plate,well,sirna
76,HEPG2-03_1_E19,HEPG2-03,1,E19,607
77,HEPG2-03_1_E20,HEPG2-03,1,E20,673
78,HEPG2-03_1_E21,HEPG2-03,1,E21,582
79,HEPG2-03_1_E22,HEPG2-03,1,E22,784
80,HEPG2-03_1_E23,HEPG2-03,1,E23,883
81,HEPG2-03_1_F02,HEPG2-03,1,F02,626
82,HEPG2-03_1_F04,HEPG2-03,1,F04,489
83,HEPG2-03_1_F05,HEPG2-03,1,F05,556
84,HEPG2-03_1_F06,HEPG2-03,1,F06,828
85,HEPG2-03_1_F08,HEPG2-03,1,F08,986
86,HEPG2-03_1_F09,HEPG2-03,1,F09,144
87,HEPG2-03_1_F10,HEPG2-03,1,F10,962
88,HEPG2-03_1_F12,HEPG2-03,1,F12,870
89,HEPG2-03_1_F13,HEPG2-03,1,F13,798
90,HEPG2-03_1_F14,HEPG2-03,1,F14,620
91,HEPG2-03_1_F16,HEPG2-03,1,F16,238
92,HEPG2-03_1_F17,HEPG2-03,1,F17,705
93,HEPG2-03_1_F18,HEPG2-03,1,F18,339
94,HEPG2-03_1_F20,HEPG2-03,1,F20,415
95,HEPG2-03_1_F21,HEPG2-03,1,F21,411
96,HEPG2-03_1_F23,HEPG2-03,1,F23,177
97,HEPG2-03_1_G02,HEPG2-03,1,G02,555
98,HEPG2-03_1_G03,HEPG2-03,1,G03,1101
99,HEPG2-03_1_G04,HEPG2-03,1,G04,33
100,HEPG2-03_1_G05,HEPG2-03,1,G05,355
101,HEPG2-03_1_G06,HEPG2-03,1,G06,622
102,HEPG2-03_1_G07,HEPG2-03,1,G07,360
103,HEPG2-03_1_G08,HEPG2-03,1,G08,1025
104,HEPG2-03_1_G09,HEPG2-03,1,G09,89
105,HEPG2-03_1_G10,HEPG2-03,1,G10,1056
106,HEPG2-03_1_G11,HEPG2-03,1,G11,281
107,HEPG2-03_1_G12,HEPG2-03,1,G12,557
108,HEPG2-03_1_G13,HEPG2-03,1,G13,506
109,HEPG2-03_1_G14,HEPG2-03,1,G14,1028
110,HEPG2-03_1_G15,HEPG2-03,1,G15,155
111,HEPG2-03_1_G16,HEPG2-03,1,G16,391
112,HEPG2-03_1_G17,HEPG2-03,1,G17,598
113,HEPG2-03_1_G18,HEPG2-03,1,G18,1013
114,HEPG2-03_1_G19,HEPG2-03,1,G19,541
115,HEPG2-03_1_G20,HEPG2-03,1,G20,745
116,HEPG2-03_1_G21,HEPG2-03,1,G21,3
117,HEPG2-03_1_G22,HEPG2-03,1,G22,786
118,HEPG2-03_1_G23,HEPG2-03,1,G23,547
119,HEPG2-03_1_H02,HEPG2-03,1,H02,806
120,HEPG2-03_1_H04,HEPG2-03,1,H04,791
121,HEPG2-03_1_H05,HEPG2-03,1,H05,606
122,HEPG2-03_1_H06,HEPG2-03,1,H06,147
123,HEPG2-03_1_H08,HEPG2-03,1,H08,392
124,HEPG2-03_1_H09,HEPG2-03,1,H09,239
125,HEPG2-03_1_H10,HEPG2-03,1,H10,978
126,HEPG2-03_1_H12,HEPG2-03,1,H12,972
127,HEPG2-03_1_H13,HEPG2-03,1,H13,894
128,HEPG2-03_1_H14,HEPG2-03,1,H14,889
129,HEPG2-03_1_H16,HEPG2-03,1,H16,385
130,HEPG2-03_1_H17,HEPG2-03,1,H17,258
131,HEPG2-03_1_H18,HEPG2-03,1,H18,124
132,HEPG2-03_1_H20,HEPG2-03,1,H20,1023
133,HEPG2-03_1_H21,HEPG2-03,1,H21,831
134,HEPG2-03_1_H23,HEPG2-03,1,H23,532
135,HEPG2-03_1_I02,HEPG2-03,1,I02,565
136,HEPG2-03_1_I03,HEPG2-03,1,I03,734
137,HEPG2-03_1_I04,HEPG2-03,1,I04,74
138,HEPG2-03_1_I05,HEPG2-03,1,I05,217
139,HEPG2-03_1_I06,HEPG2-03,1,I06,268
140,HEPG2-03_1_I07,HEPG2-03,1,I07,371
141,HEPG2-03_1_I08,HEPG2-03,1,I08,372
142,HEPG2-03_1_I09,HEPG2-03,1,I09,366
143,HEPG2-03_1_I10,HEPG2-03,1,I10,346
144,HEPG2-03_1_I11,HEPG2-03,1,I11,126
145,HEPG2-03_1_I12,HEPG2-03,1,I12,1102
146,HEPG2-03_1_I13,HEPG2-03,1,I13,55
147,HEPG2-03_1_I14,HEPG2-03,1,I14,960
148,HEPG2-03_1_I15,HEPG2-03,1,I15,742
149,HEPG2-03_1_I16,HEPG2-03,1,I16,647
150,HEPG2-03_1_I17,HEPG2-03,1,I17,959
151,HEPG2-03_1_I18,HEPG2-03,1,I18,910
152,HEPG2-03_1_I19,HEPG2-03,1,I19,59
153,HEPG2-03_1_I20,HEPG2-03,1,I20,715
154,HEPG2-03_1_I21,HEPG2-03,1,I21,10
155,HEPG2-03_1_I22,HEPG2-03,1,I22,309
156,HEPG2-03_1_I23,HEPG2-03,1,I23,350
157,HEPG2-03_1_J02,HEPG2-03,1,J02,1104
158,HEPG2-03_1_J04,HEPG2-03,1,J04,900
159,HEPG2-03_1_J05,HEPG2-03,1,J05,70
160,HEPG2-03_1_J06,HEPG2-03,1,J06,203
161,HEPG2-03_1_J08,HEPG2-03,1,J08,157
162,HEPG2-03_1_J09,HEPG2-03,1,J09,704
163,HEPG2-03_1_J10,HEPG2-03,1,J10,1067
164,HEPG2-03_1_J12,HEPG2-03,1,J12,431
165,HEPG2-03_1_J13,HEPG2-03,1,J13,884
166,HEPG2-03_1_J14,HEPG2-03,1,J14,277
167,HEPG2-03_1_J16,HEPG2-03,1,J16,757
168,HEPG2-03_1_J17,HEPG2-03,1,J17,482
169,HEPG2-03_1_J18,HEPG2-03,1,J18,921
170,HEPG2-03_1_J20,HEPG2-03,1,J20,797
171,HEPG2-03_1_J21,HEPG2-03,1,J21,613
172,HEPG2-03_1_J23,HEPG2-03,1,J23,413
173,HEPG2-03_1_K02,HEPG2-03,1,K02,282
174,HEPG2-03_1_K03,HEPG2-03,1,K03,253
175,HEPG2-03_1_K04,HEPG2-03,1,K04,810
176,HEPG2-03_1_K05,HEPG2-03,1,K05,984
177,HEPG2-03_1_K06,HEPG2-03,1,K06,439
178,HEPG2-03_1_K07,HEPG2-03,1,K07,320
179,HEPG2-03_1_K08,HEPG2-03,1,K08,8
180,HEPG2-03_1_K09,HEPG2-03,1,K09,295
181,HEPG2-03_1_K10,HEPG2-03,1,K10,974
182,HEPG2-03_1_K11,HEPG2-03,1,K11,379
183,HEPG2-03_1_K12,HEPG2-03,1,K12,478
184,HEPG2-03_1_K13,HEPG2-03,1,K13,765
185,HEPG2-03_1_K14,HEPG2-03,1,K14,497
186,HEPG2-03_1_K15,HEPG2-03,1,K15,290
187,HEPG2-03_1_K16,HEPG2-03,1,K16,508
188,HEPG2-03_1_K17,HEPG2-03,1,K17,456
189,HEPG2-03_1_K18,HEPG2-03,1,K18,559
190,HEPG2-03_1_K19,HEPG2-03,1,K19,340
191,HEPG2-03_1_K20,HEPG2-03,1,K20,703
192,HEPG2-03_1_K21,HEPG2-03,1,K21,890
193,HEPG2-03_1_K22,HEPG2-03,1,K22,102
194,HEPG2-03_1_K23,HEPG2-03,1,K23,708
195,HEPG2-03_1_L02,HEPG2-03,1,L02,254
196,HEPG2-03_1_L03,HEPG2-03,1,L03,1084
197,HEPG2-03_1_L04,HEPG2-03,1,L04,653
198,HEPG2-03_1_L05,HEPG2-03,1,L05,133
199,HEPG2-03_1_L06,HEPG2-03,1,L06,272
200,HEPG2-03_1_L07,HEPG2-03,1,L07,689
201,HEPG2-03_1_L08,HEPG2-03,1,L08,1076
202,HEPG2-03_1_L09,HEPG2-03,1,L09,744
203,HEPG2-03_1_L10,HEPG2-03,1,L10,1
204,HEPG2-03_1_L11,HEPG2-03,1,L11,266
205,HEPG2-03_1_L12,HEPG2-03,1,L12,395
206,HEPG2-03_1_L13,HEPG2-03,1,L13,313
207,HEPG2-03_1_L14,HEPG2-03,1,L14,162
208,HEPG2-03_1_L15,HEPG2-03,1,L15,700
209,HEPG2-03_1_L16,HEPG2-03,1,L16,56
210,HEPG2-03_1_L17,HEPG2-03,1,L17,399
211,HEPG2-03_1_L18,HEPG2-03,1,L18,1031
212,HEPG2-03_1_L19,HEPG2-03,1,L19,112
213,HEPG2-03_1_L20,HEPG2-03,1,L20,1020
214,HEPG2-03_1_L21,HEPG2-03,1,L21,793
215,HEPG2-03_1_L22,HEPG2-03,1,L22,105
216,HEPG2-03_1_L23,HEPG2-03,1,L23,825
217,HEPG2-03_1_M02,HEPG2-03,1,M02,296
218,HEPG2-03_1_M04,HEPG2-03,1,M04,459
219,HEPG2-03_1_M05,HEPG2-03,1,M05,136
220,HEPG2-03_1_M06,HEPG2-03,1,M06,389
221,HEPG2-03_1_M08,HEPG2-03,1,M08,581
222,HEPG2-03_1_M09,HEPG2-03,1,M09,341
223,HEPG2-03_1_M10,HEPG2-03,1,M10,293
224,HEPG2-03_1_M12,HEPG2-03,1,M12,242
225,HEPG2-03_1_M13,HEPG2-03,1,M13,188
226,HEPG2-03_1_M14,HEPG2-03,1,M14,1106
227,HEPG2-03_1_M16,HEPG2-03,1,M16,950
228,HEPG2-03_1_M17,HEPG2-03,1,M17,611
229,HEPG2-03_1_M18,HEPG2-03,1,M18,373
230,HEPG2-03_1_M20,HEPG2-03,1,M20,914
231,HEPG2-03_1_M21,HEPG2-03,1,M21,221
232,HEPG2-03_1_M23,HEPG2-03,1,M23,442
233,HEPG2-03_1_N02,HEPG2-03,1,N02,1062
234,HEPG2-03_1_N03,HEPG2-03,1,N03,398
235,HEPG2-03_1_N04,HEPG2-03,1,N04,172
236,HEPG2-03_1_N05,HEPG2-03,1,N05,274
237,HEPG2-03_1_N06,HEPG2-03,1,N06,481
238,HEPG2-03_1_N07,HEPG2-03,1,N07,88
239,HEPG2-03_1_N08,HEPG2-03,1,N08,471
240,HEPG2-03_1_N09,HEPG2-03,1,N09,987
241,HEPG2-03_1_N10,HEPG2-03,1,N10,48
242,HEPG2-03_1_N11,HEPG2-03,1,N11,181
243,HEPG2-03_1_N12,HEPG2-03,1,N12,113
244,HEPG2-03_1_N13,HEPG2-03,1,N13,400
245,HEPG2-03_1_N14,HEPG2-03,1,N14,1015
246,HEPG2-03_1_N15,HEPG2-03,1,N15,743
247,HEPG2-03_1_N16,HEPG2-03,1,N16,537
248,HEPG2-03_1_N17,HEPG2-03,1,N17,5
249,HEPG2-03_1_N18,HEPG2-03,1,N18,450
250,HEPG2-03_1_N19,HEPG2-03,1,N19,312
251,HEPG2-03_1_N20,HEPG2-03,1,N20,513
252,HEPG2-03_1_N21,HEPG2-03,1,N21,552
253,HEPG2-03_1_N22,HEPG2-03,1,N22,605
254,HEPG2-03_1_N23,HEPG2-03,1,N23,1089
255,HEPG2-03_1_O02,HEPG2-03,1,O02,572
256,HEPG2-03_1_O03,HEPG2-03,1,O03,514
257,HEPG2-03_1_O04,HEPG2-03,1,O04,256
258,HEPG2-03_1_O05,HEPG2-03,1,O05,618
259,HEPG2-03_1_O06,HEPG2-03,1,O06,287
260,HEPG2-03_1_O07,HEPG2-03,1,O07,760
261,HEPG2-03_1_O08,HEPG2-03,1,O08,158
262,HEPG2-03_1_O09,HEPG2-03,1,O09,26
263,HEPG2-03_1_O10,HEPG2-03,1,O10,40
264,HEPG2-03_1_O11,HEPG2-03,1,O11,604
265,HEPG2-03_1_O12,HEPG2-03,1,O12,1006
266,HEPG2-03_1_O13,HEPG2-03,1,O13,109
267,HEPG2-03_1_O14,HEPG2-03,1,O14,222
268,HEPG2-03_1_O15,HEPG2-03,1,O15,762
269,HEPG2-03_1_O16,HEPG2-03,1,O16,388
270,HEPG2-03_1_O17,HEPG2-03,1,O17,847
271,HEPG2-03_1_O18,HEPG2-03,1,O18,91
272,HEPG2-03_1_O19,HEPG2-03,1,O19,695
273,HEPG2-03_1_O20,HEPG2-03,1,O20,1096
274,HEPG2-03_1_O21,HEPG2-03,1,O21,80
275,HEPG2-03_1_O22,HEPG2-03,1,O22,301
276,HEPG2-03_1_O23,HEPG2-03,1,O23,77
277,HEPG2-03_2_B03,HEPG2-03,2,B03,384
278,HEPG2-03_2_B04,HEPG2-03,2,B04,1043
279,HEPG2-03_2_B05,HEPG2-03,2,B05,879
280,HEPG2-03_2_B06,HEPG2-03,2,B06,479
281,HEPG2-03_2_B07,HEPG2-03,2,B07,553
282,HEPG2-03_2_B08,HEPG2-03,2,B08,138
283,HEPG2-03_2_B09,HEPG2-03,2,B09,923
284,HEPG2-03_2_B10,HEPG2-03,2,B10,414
285,HEPG2-03_2_B11,HEPG2-03,2,B11,968
286,HEPG2-03_2_B12,HEPG2-03,2,B12,1019
287,HEPG2-03_2_B13,HEPG2-03,2,B13,175
288,HEPG2-03_2_B14,HEPG2-03,2,B14,701
289,HEPG2-03_2_B15,HEPG2-03,2,B15,25
290,HEPG2-03_2_B16,HEPG2-03,2,B16,859
291,HEPG2-03_2_B17,HEPG2-03,2,B17,353
292,HEPG2-03_2_B18,HEPG2-03,2,B18,722
293,HEPG2-03_2_B19,HEPG2-03,2,B19,1035
294,HEPG2-03_2_B20,HEPG2-03,2,B20,81
295,HEPG2-03_2_B21,HEPG2-03,2,B21,562
296,HEPG2-03_2_B22,HEPG2-03,2,B22,473
297,HEPG2-03_2_B23,HEPG2-03,2,B23,913
298,HEPG2-03_2_C02,HEPG2-03,2,C02,118
299,HEPG2-03_2_C04,HEPG2-03,2,C04,429
300,HEPG2-03_2_C05,HEPG2-03,2,C05,196
301,HEPG2-03_2_C06,HEPG2-03,2,C06,1092
302,HEPG2-03_2_C08,HEPG2-03,2,C08,867
303,HEPG2-03_2_C09,HEPG2-03,2,C09,207
304,HEPG2-03_2_C10,HEPG2-03,2,C10,966
305,HEPG2-03_2_C12,HEPG2-03,2,C12,753
306,HEPG2-03_2_C13,HEPG2-03,2,C13,1078
307,HEPG2-03_2_C14,HEPG2-03,2,C14,1017
308,HEPG2-03_2_C16,HEPG2-03,2,C16,101
309,HEPG2-03_2_C17,HEPG2-03,2,C17,731
310,HEPG2-03_2_C18,HEPG2-03,2,C18,160
311,HEPG2-03_2_C20,HEPG2-03,2,C20,896
312,HEPG2-03_2_C21,HEPG2-03,2,C21,661
313,HEPG2-03_2_C23,HEPG2-03,2,C23,1003
314,HEPG2-03_2_D02,HEPG2-03,2,D02,852
315,HEPG2-03_2_D03,HEPG2-03,2,D03,857
316,HEPG2-03_2_D04,HEPG2-03,2,D04,871
317,HEPG2-03_2_D05,HEPG2-03,2,D05,166
318,HEPG2-03_2_D06,HEPG2-03,2,D06,580
319,HEPG2-03_2_D07,HEPG2-03,2,D07,813
320,HEPG2-03_2_D08,HEPG2-03,2,D08,381
321,HEPG2-03_2_D09,HEPG2-03,2,D09,830
322,HEPG2-03_2_D10,HEPG2-03,2,D10,709
323,HEPG2-03_2_D11,HEPG2-03,2,D11,733
324,HEPG2-03_2_D12,HEPG2-03,2,D12,412
325,HEPG2-03_2_D13,HEPG2-03,2,D13,724
326,HEPG2-03_2_D14,HEPG2-03,2,D14,827
327,HEPG2-03_2_D15,HEPG2-03,2,D15,721
328,HEPG2-03_2_D16,HEPG2-03,2,D16,1046
329,HEPG2-03_2_D17,HEPG2-03,2,D17,194
330,HEPG2-03_2_D18,HEPG2-03,2,D18,43
331,HEPG2-03_2_D19,HEPG2-03,2,D19,317
332,HEPG2-03_2_D20,HEPG2-03,2,D20,1044
333,HEPG2-03_2_D21,HEPG2-03,2,D21,228
334,HEPG2-03_2_D22,HEPG2-03,2,D22,507
335,HEPG2-03_2_D23,HEPG2-03,2,D23,57
336,HEPG2-03_2_E02,HEPG2-03,2,E02,779
337,HEPG2-03_2_E03,HEPG2-03,2,E03,75
338,HEPG2-03_2_E04,HEPG2-03,2,E04,844
339,HEPG2-03_2_E05,HEPG2-03,2,E05,299
340,HEPG2-03_2_E06,HEPG2-03,2,E06,659
341,HEPG2-03_2_E07,HEPG2-03,2,E07,988
342,HEPG2-03_2_E08,HEPG2-03,2,E08,941
343,HEPG2-03_2_E09,HEPG2-03,2,E09,1047
344,HEPG2-03_2_E10,HEPG2-03,2,E10,991
345,HEPG2-03_2_E11,HEPG2-03,2,E11,915
346,HEPG2-03_2_E12,HEPG2-03,2,E12,305
347,HEPG2-03_2_E13,HEPG2-03,2,E13,654
348,HEPG2-03_2_E14,HEPG2-03,2,E14,1024
349,HEPG2-03_2_E15,HEPG2-03,2,E15,932
350,HEPG2-03_2_E16,HEPG2-03,2,E16,336
351,HEPG2-03_2_E17,HEPG2-03,2,E17,558
352,HEPG2-03_2_E18,HEPG2-03,2,E18,569
353,HEPG2-03_2_E19,HEPG2-03,2,E19,330
354,HEPG2-03_2_E20,HEPG2-03,2,E20,996
355,HEPG2-03_2_E21,HEPG2-03,2,E21,165
356,HEPG2-03_2_E22,HEPG2-03,2,E22,874
357,HEPG2-03_2_E23,HEPG2-03,2,E23,1088
358,HEPG2-03_2_F02,HEPG2-03,2,F02,529
359,HEPG2-03_2_F04,HEPG2-03,2,F04,327
360,HEPG2-03_2_F05,HEPG2-03,2,F05,918
361,HEPG2-03_2_F06,HEPG2-03,2,F06,511
362,HEPG2-03_2_F08,HEPG2-03,2,F08,682
363,HEPG2-03_2_F09,HEPG2-03,2,F09,776
364,HEPG2-03_2_F10,HEPG2-03,2,F10,957
365,HEPG2-03_2_F12,HEPG2-03,2,F12,452
366,HEPG2-03_2_F13,HEPG2-03,2,F13,747
367,HEPG2-03_2_F14,HEPG2-03,2,F14,285
368,HEPG2-03_2_F16,HEPG2-03,2,F16,92
369,HEPG2-03_2_F17,HEPG2-03,2,F17,64
370,HEPG2-03_2_F18,HEPG2-03,2,F18,1070
371,HEPG2-03_2_F20,HEPG2-03,2,F20,393
372,HEPG2-03_2_F21,HEPG2-03,2,F21,257
373,HEPG2-03_2_F23,HEPG2-03,2,F23,349
374,HEPG2-03_2_G02,HEPG2-03,2,G02,975
375,HEPG2-03_2_G03,HEPG2-03,2,G03,623
376,HEPG2-03_2_G04,HEPG2-03,2,G04,100
377,HEPG2-03_2_G05,HEPG2-03,2,G05,492
378,HEPG2-03_2_G06,HEPG2-03,2,G06,47
379,HEPG2-03_2_G07,HEPG2-03,2,G07,502
380,HEPG2-03_2_G08,HEPG2-03,2,G08,651
381,HEPG2-03_2_G09,HEPG2-03,2,G09,597
382,HEPG2-03_2_G10,HEPG2-03,2,G10,898
383,HEPG2-03_2_G11,HEPG2-03,2,G11,754
384,HEPG2-03_2_G12,HEPG2-03,2,G12,909
385,HEPG2-03_2_G13,HEPG2-03,2,G13,723
386,HEPG2-03_2_G14,HEPG2-03,2,G14,856
387,HEPG2-03_2_G15,HEPG2-03,2,G15,245
388,HEPG2-03_2_G16,HEPG2-03,2,G16,615
389,HEPG2-03_2_G17,HEPG2-03,2,G17,28
390,HEPG2-03_2_G18,HEPG2-03,2,G18,364
391,HEPG2-03_2_G19,HEPG2-03,2,G19,781
392,HEPG2-03_2_G20,HEPG2-03,2,G20,87
393,HEPG2-03_2_G21,HEPG2-03,2,G21,218
394,HEPG2-03_2_G22,HEPG2-03,2,G22,714
395,HEPG2-03_2_G23,HEPG2-03,2,G23,732
396,HEPG2-03_2_H02,HEPG2-03,2,H02,667
397,HEPG2-03_2_H04,HEPG2-03,2,H04,787
398,HEPG2-03_2_H05,HEPG2-03,2,H05,342
399,HEPG2-03_2_H06,HEPG2-03,2,H06,1052
400,HEPG2-03_2_H08,HEPG2-03,2,H08,315
401,HEPG2-03_2_H09,HEPG2-03,2,H09,404
402,HEPG2-03_2_H10,HEPG2-03,2,H10,694
403,HEPG2-03_2_H12,HEPG2-03,2,H12,407
404,HEPG2-03_2_H13,HEPG2-03,2,H13,52
405,HEPG2-03_2_H14,HEPG2-03,2,H14,219
406,HEPG2-03_2_H16,HEPG2-03,2,H16,457
407,HEPG2-03_2_H17,HEPG2-03,2,H17,751
408,HEPG2-03_2_H18,HEPG2-03,2,H18,303
409,HEPG2-03_2_H20,HEPG2-03,2,H20,902
410,HEPG2-03_2_H21,HEPG2-03,2,H21,66
411,HEPG2-03_2_H23,HEPG2-03,2,H23,95
412,HEPG2-03_2_I02,HEPG2-03,2,I02,461
413,HEPG2-03_2_I03,HEPG2-03,2,I03,178
414,HEPG2-03_2_I04,HEPG2-03,2,I04,1064
415,HEPG2-03_2_I05,HEPG2-03,2,I05,108
416,HEPG2-03_2_I06,HEPG2-03,2,I06,739
417,HEPG2-03_2_I07,HEPG2-03,2,I07,376
418,HEPG2-03_2_I08,HEPG2-03,2,I08,146
419,HEPG2-03_2_I09,HEPG2-03,2,I09,563
420,HEPG2-03_2_I10,HEPG2-03,2,I10,1032
421,HEPG2-03_2_I11,HEPG2-03,2,I11,683
422,HEPG2-03_2_I12,HEPG2-03,2,I12,351
423,HEPG2-03_2_I13,HEPG2-03,2,I13,42
424,HEPG2-03_2_I14,HEPG2-03,2,I14,876
425,HEPG2-03_2_I15,HEPG2-03,2,I15,1063
426,HEPG2-03_2_I16,HEPG2-03,2,I16,730
427,HEPG2-03_2_I17,HEPG2-03,2,I17,952
428,HEPG2-03_2_I18,HEPG2-03,2,I18,736
429,HEPG2-03_2_I19,HEPG2-03,2,I19,789
430,HEPG2-03_2_I20,HEPG2-03,2,I20,467
431,HEPG2-03_2_I21,HEPG2-03,2,I21,642
432,HEPG2-03_2_I22,HEPG2-03,2,I22,20
433,HEPG2-03_2_I23,HEPG2-03,2,I23,761
434,HEPG2-03_2_J02,HEPG2-03,2,J02,236
435,HEPG2-03_2_J04,HEPG2-03,2,J04,149
436,HEPG2-03_2_J05,HEPG2-03,2,J05,495
437,HEPG2-03_2_J06,HEPG2-03,2,J06,83
438,HEPG2-03_2_J08,HEPG2-03,2,J08,600
439,HEPG2-03_2_J09,HEPG2-03,2,J09,550
440,HEPG2-03_2_J10,HEPG2-03,2,J10,454
441,HEPG2-03_2_J12,HEPG2-03,2,J12,111
442,HEPG2-03_2_J13,HEPG2-03,2,J13,390
443,HEPG2-03_2_J14,HEPG2-03,2,J14,717
444,HEPG2-03_2_J16,HEPG2-03,2,J16,408
445,HEPG2-03_2_J17,HEPG2-03,2,J17,357
446,HEPG2-03_2_J18,HEPG2-03,2,J18,72
447,HEPG2-03_2_J20,HEPG2-03,2,J20,1030
448,HEPG2-03_2_J21,HEPG2-03,2,J21,571
449,HEPG2-03_2_J23,HEPG2-03,2,J23,206
450,HEPG2-03_2_K02,HEPG2-03,2,K02,685
451,HEPG2-03_2_K03,HEPG2-03,2,K03,766
452,HEPG2-03_2_K04,HEPG2-03,2,K04,697
453,HEPG2-03_2_K05,HEPG2-03,2,K05,499
454,HEPG2-03_2_K06,HEPG2-03,2,K06,428
455,HEPG2-03_2_K07,HEPG2-03,2,K07,11
456,HEPG2-03_2_K08,HEPG2-03,2,K08,132
457,HEPG2-03_2_K09,HEPG2-03,2,K09,1033
458,HEPG2-03_2_K10,HEPG2-03,2,K10,956
459,HEPG2-03_2_K11,HEPG2-03,2,K11,27
460,HEPG2-03_2_K12,HEPG2-03,2,K12,232
461,HEPG2-03_2_K13,HEPG2-03,2,K13,63
462,HEPG2-03_2_K14,HEPG2-03,2,K14,44
