,id_code,experiment,plate,well,sirna
276,HEPG2-05_1_O23,HEPG2-05,1,O23,525
277,HEPG2-05_2_B03,HEPG2-05,2,B03,193
278,HEPG2-05_2_B04,HEPG2-05,2,B04,812
279,HEPG2-05_2_B05,HEPG2-05,2,B05,928
280,HEPG2-05_2_B06,HEPG2-05,2,B06,635
281,HEPG2-05_2_B07,HEPG2-05,2,B07,948
282,HEPG2-05_2_B08,HEPG2-05,2,B08,596
283,HEPG2-05_2_B09,HEPG2-05,2,B09,0
284,HEPG2-05_2_B10,HEPG2-05,2,B10,202
285,HEPG2-05_2_B11,HEPG2-05,2,B11,455
286,HEPG2-05_2_B12,HEPG2-05,2,B12,294
287,HEPG2-05_2_B13,HEPG2-05,2,B13,247
288,HEPG2-05_2_B14,HEPG2-05,2,B14,560
289,HEPG2-05_2_B15,HEPG2-05,2,B15,531
290,HEPG2-05_2_B16,HEPG2-05,2,B16,13
291,HEPG2-05_2_B17,HEPG2-05,2,B17,332
292,HEPG2-05_2_B18,HEPG2-05,2,B18,846
293,HEPG2-05_2_B19,HEPG2-05,2,B19,780
294,HEPG2-05_2_B20,HEPG2-05,2,B20,641
295,HEPG2-05_2_B21,HEPG2-05,2,B21,451
296,HEPG2-05_2_B22,HEPG2-05,2,B22,1095
297,HEPG2-05_2_B23,HEPG2-05,2,B23,209
298,HEPG2-05_2_C02,HEPG2-05,2,C02,220
299,HEPG2-05_2_C04,HEPG2-05,2,C04,737
300,HEPG2-05_2_C05,HEPG2-05,2,C05,792
301,HEPG2-05_2_C06,HEPG2-05,2,C06,602
302,HEPG2-05_2_C08,HEPG2-05,2,C08,137
303,HEPG2-05_2_C09,HEPG2-05,2,C09,243
304,HEPG2-05_2_C10,HEPG2-05,2,C10,1038
305,HEPG2-05_2_C12,HEPG2-05,2,C12,773
306,HEPG2-05_2_C13,HEPG2-05,2,C13,1005
307,HEPG2-05_2_C14,HEPG2-05,2,C14,270
308,HEPG2-05_2_C16,HEPG2-05,2,C16,794
309,HEPG2-05_2_C17,HEPG2-05,2,C17,841
310,HEPG2-05_2_C18,HEPG2-05,2,C18,524
311,HEPG2-05_2_C20,HEPG2-05,2,C20,892
312,HEPG2-05_2_C21,HEPG2-05,2,C21,321
313,HEPG2-05_2_C23,HEPG2-05,2,C23,470
314,HEPG2-05_2_D02,HEPG2-05,2,D02,31
315,HEPG2-05_2_D03,HEPG2-05,2,D03,712
316,HEPG2-05_2_D04,HEPG2-05,2,D04,998
317,HEPG2-05_2_D05,HEPG2-05,2,D05,54
318,HEPG2-05_2_D06,HEPG2-05,2,D06,23
319,HEPG2-05_2_D07,HEPG2-05,2,D07,836
320,HEPG2-05_2_D08,HEPG2-05,2,D08,331
321,HEPG2-05_2_D09,HEPG2-05,2,D09,17
322,HEPG2-05_2_D10,HEPG2-05,2,D10,693
323,HEPG2-05_2_D11,HEPG2-05,2,D11,973
324,HEPG2-05_2_D12,HEPG2-05,2,D12,904
325,HEPG2-05_2_D13,HEPG2-05,2,D13,440
326,HEPG2-05_2_D14,HEPG2-05,2,D14,476
327,HEPG2-05_2_D15,HEPG2-05,2,D15,767
328,HEPG2-05_2_D16,HEPG2-05,2,D16,104
329,HEPG2-05_2_D17,HEPG2-05,2,D17,1036
330,HEPG2-05_2_D18,HEPG2-05,2,D18,227
331,HEPG2-05_2_D19,HEPG2-05,2,D19,58
332,HEPG2-05_2_D20,HEPG2-05,2,D20,1021
333,HEPG2-05_2_D21,HEPG2-05,2,D21,154
334,HEPG2-05_2_D22,HEPG2-05,2,D22,929
335,HEPG2-05_2_D23,HEPG2-05,2,D23,839
336,HEPG2-05_2_E02,HEPG2-05,2,E02,468
337,HEPG2-05_2_E03,HEPG2-05,2,E03,420
338,HEPG2-05_2_E04,HEPG2-05,2,E04,261
339,HEPG2-05_2_E05,HEPG2-05,2,E05,1069
340,HEPG2-05_2_E06,HEPG2-05,2,E06,318
341,HEPG2-05_2_E07,HEPG2-05,2,E07,656
342,HEPG2-05_2_E08,HEPG2-05,2,E08,526
343,HEPG2-05_2_E09,HEPG2-05,2,E09,630
344,HEPG2-05_2_E10,HEPG2-05,2,E10,73
345,HEPG2-05_2_E11,HEPG2-05,2,E11,472
346,HEPG2-05_2_E12,HEPG2-05,2,E12,240
347,HEPG2-05_2_E13,HEPG2-05,2,E13,540
348,HEPG2-05_2_E14,HEPG2-05,2,E14,958
349,HEPG2-05_2_E15,HEPG2-05,2,E15,205
350,HEPG2-05_2_E16,HEPG2-05,2,E16,1009
351,HEPG2-05_2_E17,HEPG2-05,2,E17,778
352,HEPG2-05_2_E18,HEPG2-05,2,E18,1061
353,HEPG2-05_2_E19,HEPG2-05,2,E19,1026
354,HEPG2-05_2_E20,HEPG2-05,2,E20,143
355,HEPG2-05_2_E21,HEPG2-05,2,E21,1055
356,HEPG2-05_2_E22,HEPG2-05,2,E22,832
357,HEPG2-05_2_E23,HEPG2-05,2,E23,275
358,HEPG2-05_2_F02,HEPG2-05,2,F02,1045
359,HEPG2-05_2_F04,HEPG2-05,2,F04,199
360,HEPG2-05_2_F05,HEPG2-05,2,F05,979
361,HEPG2-05_2_F06,HEPG2-05,2,F06,264
362,HEPG2-05_2_F08,HEPG2-05,2,F08,50
363,HEPG2-05_2_F09,HEPG2-05,2,F09,976
364,HEPG2-05_2_F10,HEPG2-05,2,F10,698
365,HEPG2-05_2_F12,HEPG2-05,2,F12,249
366,HEPG2-05_2_F13,HEPG2-05,2,F13,518
367,HEPG2-05_2_F14,HEPG2-05,2,F14,993
368,HEPG2-05_2_F16,HEPG2-05,2,F16,69
369,HEPG2-05_2_F17,HEPG2-05,2,F17,12
370,HEPG2-05_2_F18,HEPG2-05,2,F18,758
371,HEPG2-05_2_F20,HEPG2-05,2,F20,370
372,HEPG2-05_2_F21,HEPG2-05,2,F21,367
373,HEPG2-05_2_F23,HEPG2-05,2,F23,419
374,HEPG2-05_2_G02,HEPG2-05,2,G02,325
375,HEPG2-05_2_G03,HEPG2-05,2,G03,675
376,HEPG2-05_2_G04,HEPG2-05,2,G04,403
377,HEPG2-05_2_G05,HEPG2-05,2,G05,785
378,HEPG2-05_2_G06,HEPG2-05,2,G06,814
379,HEPG2-05_2_G07,HEPG2-05,2,G07,631
380,HEPG2-05_2_G08,HEPG2-05,2,G08,498
381,HEPG2-05_2_G09,HEPG2-05,2,G09,1037
382,HEPG2-05_2_G10,HEPG2-05,2,G10,1073
383,HEPG2-05_2_G11,HEPG2-05,2,G11,231
384,HEPG2-05_2_G12,HEPG2-05,2,G12,862
385,HEPG2-05_2_G13,HEPG2-05,2,G13,824
386,HEPG2-05_2_G14,HEPG2-05,2,G14,106
387,HEPG2-05_2_G15,HEPG2-05,2,G15,924
388,HEPG2-05_2_G16,HEPG2-05,2,G16,1097
389,HEPG2-05_2_G17,HEPG2-05,2,G17,386
390,HEPG2-05_2_G18,HEPG2-05,2,G18,204
391,HEPG2-05_2_G19,HEPG2-05,2,G19,772
392,HEPG2-05_2_G20,HEPG2-05,2,G20,208
393,HEPG2-05_2_G21,HEPG2-05,2,G21,378
394,HEPG2-05_2_G22,HEPG2-05,2,G22,110
395,HEPG2-05_2_G23,HEPG2-05,2,G23,1048
396,HEPG2-05_2_H02,HEPG2-05,2,H02,1072
397,HEPG2-05_2_H04,HEPG2-05,2,H04,1103
398,HEPG2-05_2_H05,HEPG2-05,2,H05,316
399,HEPG2-05_2_H06,HEPG2-05,2,H06,71
400,HEPG2-05_2_H08,HEPG2-05,2,H08,458
401,HEPG2-05_2_H09,HEPG2-05,2,H09,441
402,HEPG2-05_2_H10,HEPG2-05,2,H10,925
403,HEPG2-05_2_H12,HEPG2-05,2,H12,899
404,HEPG2-05_2_H13,HEPG2-05,2,H13,573
405,HEPG2-05_2_H14,HEPG2-05,2,H14,474
406,HEPG2-05_2_H16,HEPG2-05,2,H16,1010
407,HEPG2-05_2_H17,HEPG2-05,2,H17,912
408,HEPG2-05_2_H18,HEPG2-05,2,H18,628
409,HEPG2-05_2_H20,HEPG2-05,2,H20,406
410,HEPG2-05_2_H21,HEPG2-05,2,H21,843
411,HEPG2-05_2_H23,HEPG2-05,2,H23,200
412,HEPG2-05_2_I02,HEPG2-05,2,I02,292
413,HEPG2-05_2_I03,HEPG2-05,2,I03,833
414,HEPG2-05_2_I04,HEPG2-05,2,I04,1054
415,HEPG2-05_2_I05,HEPG2-05,2,I05,575
416,HEPG2-05_2_I06,HEPG2-05,2,I06,418
417,HEPG2-05_2_I07,HEPG2-05,2,I07,688
418,HEPG2-05_2_I08,HEPG2-05,2,I08,594
419,HEPG2-05_2_I09,HEPG2-05,2,I09,161
420,HEPG2-05_2_I10,HEPG2-05,2,I10,771
421,HEPG2-05_2_I11,HEPG2-05,2,I11,953
422,HEPG2-05_2_I12,HEPG2-05,2,I12,1011
423,HEPG2-05_2_I13,HEPG2-05,2,I13,241
424,HEPG2-05_2_I14,HEPG2-05,2,I14,882
425,HEPG2-05_2_I15,HEPG2-05,2,I15,30
426,HEPG2-05_2_I16,HEPG2-05,2,I16,116
427,HEPG2-05_2_I17,HEPG2-05,2,I17,634
428,HEPG2-05_2_I18,HEPG2-05,2,I18,519
429,HEPG2-05_2_I19,HEPG2-05,2,I19,107
430,HEPG2-05_2_I20,HEPG2-05,2,I20,45
431,HEPG2-05_2_I21,HEPG2-05,2,I21,273
432,HEPG2-05_2_I22,HEPG2-05,2,I22,954
433,HEPG2-05_2_I23,HEPG2-05,2,I23,152
434,HEPG2-05_2_J02,HEPG2-05,2,J02,668
435,HEPG2-05_2_J04,HEPG2-05,2,J04,1022
436,HEPG2-05_2_J05,HEPG2-05,2,J05,37
437,HEPG2-05_2_J06,HEPG2-05,2,J06,906
438,HEPG2-05_2_J08,HEPG2-05,2,J08,610
439,HEPG2-05_2_J09,HEPG2-05,2,J09,663
440,HEPG2-05_2_J10,HEPG2-05,2,J10,323
441,HEPG2-05_2_J12,HEPG2-05,2,J12,645
442,HEPG2-05_2_J13,HEPG2-05,2,J13,619
443,HEPG2-05_2_J14,HEPG2-05,2,J14,741
444,HEPG2-05_2_J16,HEPG2-05,2,J16,1075
445,HEPG2-05_2_J17,HEPG2-05,2,J17,756
446,HEPG2-05_2_J18,HEPG2-05,2,J18,872
447,HEPG2-05_2_J20,HEPG2-05,2,J20,286
448,HEPG2-05_2_J21,HEPG2-05,2,J21,79
449,HEPG2-05_2_J23,HEPG2-05,2,J23,297
450,HEPG2-05_2_K02,HEPG2-05,2,K02,306
451,HEPG2-05_2_K03,HEPG2-05,2,K03,684
452,HEPG2-05_2_K04,HEPG2-05,2,K04,374
453,HEPG2-05_2_K05,HEPG2-05,2,K05,251
454,HEPG2-05_2_K06,HEPG2-05,2,K06,304
455,HEPG2-05_2_K07,HEPG2-05,2,K07,488
456,HEPG2-05_2_K08,HEPG2-05,2,K08,426
457,HEPG2-05_2_K09,HEPG2-05,2,K09,235
458,HEPG2-05_2_K10,HEPG2-05,2,K10,568
459,HEPG2-05_2_K11,HEPG2-05,2,K11,156
460,HEPG2-05_2_K12,HEPG2-05,2,K12,280
461,HEPG2-05_2_K13,HEPG2-05,2,K13,720
462,HEPG2-05_2_K14,HEPG2-05,2,K14,344
463,HEPG2-05_2_K15,HEPG2-05,2,K15,223
