id_code,sirna
HEPG2-08_3_F04,911
HEPG2-08_3_F05,911
HEPG2-08_3_F06,911
HEPG2-08_3_F08,911
HEPG2-08_3_F09,911
HEPG2-08_3_F10,911
HEPG2-08_3_F12,911
HEPG2-08_3_F13,911
HEPG2-08_3_F14,911
HEPG2-08_3_F16,911
HEPG2-08_3_F17,911
HEPG2-08_3_F18,911
HEPG2-08_3_F20,911
HEPG2-08_3_F21,911
HEPG2-08_3_F23,911
HEPG2-08_3_G02,911
HEPG2-08_3_G03,911
HEPG2-08_3_G04,911
HEPG2-08_3_G05,911
HEPG2-08_3_G06,911
HEPG2-08_3_G07,911
HEPG2-08_3_G08,911
HEPG2-08_3_G09,911
HEPG2-08_3_G10,911
HEPG2-08_3_G11,911
HEPG2-08_3_G12,911
HEPG2-08_3_G13,911
HEPG2-08_3_G14,911
HEPG2-08_3_G15,911
HEPG2-08_3_G16,911
HEPG2-08_3_G17,911
HEPG2-08_3_G18,911
HEPG2-08_3_G19,911
HEPG2-08_3_G20,911
HEPG2-08_3_G21,911
HEPG2-08_3_G22,911
HEPG2-08_3_G23,911
HEPG2-08_3_H02,911
HEPG2-08_3_H04,911
HEPG2-08_3_H05,911
HEPG2-08_3_H06,911
HEPG2-08_3_H08,911
HEPG2-08_3_H09,911
HEPG2-08_3_H10,911
HEPG2-08_3_H12,911
HEPG2-08_3_H13,911
HEPG2-08_3_H14,911
HEPG2-08_3_H16,911
HEPG2-08_3_H17,911
HEPG2-08_3_H18,911
HEPG2-08_3_H20,911
HEPG2-08_3_H21,911
HEPG2-08_3_H23,911
HEPG2-08_3_I02,911
HEPG2-08_3_I03,911
HEPG2-08_3_I04,911
HEPG2-08_3_I05,911
HEPG2-08_3_I06,911
HEPG2-08_3_I07,911
HEPG2-08_3_I08,911
HEPG2-08_3_I09,911
HEPG2-08_3_I10,911
HEPG2-08_3_I11,911
HEPG2-08_3_I12,911
HEPG2-08_3_I13,911
HEPG2-08_3_I14,911
HEPG2-08_3_I15,911
HEPG2-08_3_I16,911
HEPG2-08_3_I17,911
HEPG2-08_3_I18,911
HEPG2-08_3_I19,911
HEPG2-08_3_I20,911
HEPG2-08_3_I21,911
HEPG2-08_3_I22,911
HEPG2-08_3_I23,911
HEPG2-08_3_J02,911
HEPG2-08_3_J04,911
HEPG2-08_3_J05,911
HEPG2-08_3_J06,911
HEPG2-08_3_J08,911
HEPG2-08_3_J09,911
HEPG2-08_3_J10,911
HEPG2-08_3_J12,911
HEPG2-08_3_J13,911
HEPG2-08_3_J14,911
HEPG2-08_3_J16,911
HEPG2-08_3_J17,911
HEPG2-08_3_J18,911
HEPG2-08_3_J20,911
HEPG2-08_3_J21,911
HEPG2-08_3_J23,911
HEPG2-08_3_K02,911
HEPG2-08_3_K03,911
HEPG2-08_3_K04,911
HEPG2-08_3_K05,911
HEPG2-08_3_K06,911
HEPG2-08_3_K07,911
HEPG2-08_3_K08,911
HEPG2-08_3_K09,911
HEPG2-08_3_K10,911
HEPG2-08_3_K11,911
HEPG2-08_3_K12,911
HEPG2-08_3_K13,911
HEPG2-08_3_K14,911
HEPG2-08_3_K15,911
HEPG2-08_3_K16,911
HEPG2-08_3_K17,911
HEPG2-08_3_K18,911
HEPG2-08_3_K19,911
HEPG2-08_3_K20,911
HEPG2-08_3_K21,911
HEPG2-08_3_K22,911
HEPG2-08_3_K23,911
HEPG2-08_3_L02,911
HEPG2-08_3_L03,911
HEPG2-08_3_L04,911
HEPG2-08_3_L05,911
HEPG2-08_3_L06,911
HEPG2-08_3_L07,911
HEPG2-08_3_L08,911
HEPG2-08_3_L09,911
HEPG2-08_3_L10,911
HEPG2-08_3_L11,911
HEPG2-08_3_L12,911
HEPG2-08_3_L13,911
HEPG2-08_3_L14,911
HEPG2-08_3_L15,911
HEPG2-08_3_L16,911
HEPG2-08_3_L17,911
HEPG2-08_3_L18,911
HEPG2-08_3_L19,911
HEPG2-08_3_L20,911
HEPG2-08_3_L21,911
HEPG2-08_3_L22,911
HEPG2-08_3_L23,911
HEPG2-08_3_M02,911
HEPG2-08_3_M04,911
HEPG2-08_3_M05,911
HEPG2-08_3_M06,911
HEPG2-08_3_M08,911
HEPG2-08_3_M09,911
HEPG2-08_3_M10,911
HEPG2-08_3_M12,911
HEPG2-08_3_M13,911
HEPG2-08_3_M14,911
HEPG2-08_3_M16,911
HEPG2-08_3_M17,911
HEPG2-08_3_M18,911
HEPG2-08_3_M20,911
HEPG2-08_3_M21,911
HEPG2-08_3_M23,911
HEPG2-08_3_N02,911
HEPG2-08_3_N03,911
HEPG2-08_3_N04,911
HEPG2-08_3_N05,911
HEPG2-08_3_N06,911
HEPG2-08_3_N07,911
HEPG2-08_3_N08,911
HEPG2-08_3_N09,911
HEPG2-08_3_N10,911
HEPG2-08_3_N11,911
HEPG2-08_3_N12,911
HEPG2-08_3_N13,911
HEPG2-08_3_N14,911
HEPG2-08_3_N15,911
HEPG2-08_3_N16,911
HEPG2-08_3_N17,911
HEPG2-08_3_N18,911
HEPG2-08_3_N19,911
HEPG2-08_3_N20,911
HEPG2-08_3_N21,911
HEPG2-08_3_N22,911
HEPG2-08_3_N23,911
HEPG2-08_3_O02,911
HEPG2-08_3_O03,911
HEPG2-08_3_O04,911
HEPG2-08_3_O05,911
HEPG2-08_3_O06,911
HEPG2-08_3_O07,911
HEPG2-08_3_O08,911
HEPG2-08_3_O09,911
HEPG2-08_3_O10,911
HEPG2-08_3_O11,911
HEPG2-08_3_O12,911
HEPG2-08_3_O13,911
HEPG2-08_3_O14,911
HEPG2-08_3_O15,911
HEPG2-08_3_O16,911
HEPG2-08_3_O17,911
HEPG2-08_3_O18,911
HEPG2-08_3_O19,911
HEPG2-08_3_O20,911
HEPG2-08_3_O21,911
HEPG2-08_3_O22,911
HEPG2-08_3_O23,911
HEPG2-08_4_B03,911
HEPG2-08_4_B04,911
HEPG2-08_4_B05,911
HEPG2-08_4_B06,911
HEPG2-08_4_B07,911
HEPG2-08_4_B08,911
HEPG2-08_4_B09,911
HEPG2-08_4_B10,911
HEPG2-08_4_B11,911
HEPG2-08_4_B12,911
HEPG2-08_4_B13,911
HEPG2-08_4_B15,911
HEPG2-08_4_B16,911
HEPG2-08_4_B17,911
HEPG2-08_4_B18,911
HEPG2-08_4_B19,911
HEPG2-08_4_B20,911
HEPG2-08_4_B21,911
HEPG2-08_4_B22,911
HEPG2-08_4_B23,911
HEPG2-08_4_C02,911
HEPG2-08_4_C04,911
HEPG2-08_4_C05,911
HEPG2-08_4_C06,911
HEPG2-08_4_C08,911
HEPG2-08_4_C09,911
HEPG2-08_4_C10,911
HEPG2-08_4_C12,911
HEPG2-08_4_C13,911
HEPG2-08_4_C14,911
HEPG2-08_4_C16,911
HEPG2-08_4_C17,911
HEPG2-08_4_C18,911
HEPG2-08_4_C20,911
HEPG2-08_4_C21,911
HEPG2-08_4_C23,911
HEPG2-08_4_D02,911
HEPG2-08_4_D03,911
HEPG2-08_4_D04,911
HEPG2-08_4_D05,911
HEPG2-08_4_D06,911
HEPG2-08_4_D07,911
HEPG2-08_4_D08,911
HEPG2-08_4_D09,911
HEPG2-08_4_D10,911
HEPG2-08_4_D11,911
HEPG2-08_4_D12,911
HEPG2-08_4_D13,911
HEPG2-08_4_D14,911
HEPG2-08_4_D15,911
HEPG2-08_4_D16,911
HEPG2-08_4_D17,911
HEPG2-08_4_D18,911
HEPG2-08_4_D19,911
HEPG2-08_4_D20,911
HEPG2-08_4_D21,911
HEPG2-08_4_D22,911
HEPG2-08_4_D23,911
HEPG2-08_4_E02,911
HEPG2-08_4_E03,911
HEPG2-08_4_E04,911
HEPG2-08_4_E05,911
HEPG2-08_4_E06,911
HEPG2-08_4_E07,911
HEPG2-08_4_E08,911
HEPG2-08_4_E09,911
HEPG2-08_4_E10,911
HEPG2-08_4_E11,911
HEPG2-08_4_E12,911
HEPG2-08_4_E13,911
HEPG2-08_4_E14,911
HEPG2-08_4_E15,911
HEPG2-08_4_E16,911
HEPG2-08_4_E17,911
HEPG2-08_4_E18,911
HEPG2-08_4_E19,911
HEPG2-08_4_E20,911
HEPG2-08_4_E21,911
HEPG2-08_4_E22,911
HEPG2-08_4_E23,911
HEPG2-08_4_F02,911
HEPG2-08_4_F04,911
HEPG2-08_4_F05,911
HEPG2-08_4_F06,911
HEPG2-08_4_F08,911
HEPG2-08_4_F09,911
HEPG2-08_4_F10,911
HEPG2-08_4_F12,911
HEPG2-08_4_F13,911
HEPG2-08_4_F14,911
HEPG2-08_4_F16,911
HEPG2-08_4_F17,911
HEPG2-08_4_F18,911
HEPG2-08_4_F20,911
HEPG2-08_4_F21,911
HEPG2-08_4_F23,911
HEPG2-08_4_G02,911
HEPG2-08_4_G03,911
HEPG2-08_4_G04,911
HEPG2-08_4_G05,911
HEPG2-08_4_G06,911
